"date","rental"
"2021-01-01",23770
"2021-01-02",16595
"2021-01-03",12060
"2021-01-04",16717
"2021-01-05",16535
"2021-01-06",19576
"2021-01-07",17994
"2021-01-08",7912
"2021-01-09",7626
"2021-01-10",9200
"2021-01-11",17585
"2021-01-12",24831
"2021-01-13",35671
"2021-01-14",21957
"2021-01-15",28521
"2021-01-16",8598
"2021-01-17",24782
"2021-01-18",18641
"2021-01-19",12665
"2021-01-20",27428
"2021-01-21",29225
"2021-01-22",9073
"2021-01-23",38801
"2021-01-24",54188
"2021-01-25",57885
"2021-01-26",17517
"2021-01-27",27640
"2021-01-28",18214
"2021-01-29",16619
"2021-01-30",19905
"2021-01-31",29034
"2021-02-01",23913
"2021-02-02",13233
"2021-02-03",21554
"2021-02-04",23546
"2021-02-05",20824
"2021-02-06",23372
"2021-02-07",30323
"2021-02-08",22931
"2021-02-09",27491
"2021-02-10",20178
"2021-02-11",28778
"2021-02-12",33276
"2021-02-13",26390
"2021-02-14",27089
"2021-02-15",24645
"2021-02-16",14103
"2021-02-17",16406
"2021-02-18",7475
"2021-02-19",28968
"2021-02-20",57220
"2021-02-21",64748
"2021-02-22",39858
"2021-02-23",21997
"2021-02-24",28798
"2021-02-25",23820
"2021-02-26",57642
"2021-02-27",75138
"2021-02-28",42361
"2021-03-01",8369
"2021-03-02",20789
"2021-03-03",39952
"2021-03-04",44166
"2021-03-05",65117
"2021-03-06",30861
"2021-03-07",56383
"2021-03-08",44107
"2021-03-09",47289
"2021-03-10",36846
"2021-03-11",24172
"2021-03-12",39413
"2021-03-13",53723
"2021-03-14",51934
"2021-03-15",39079
"2021-03-16",47532
"2021-03-17",34450
"2021-03-18",42996
"2021-03-19",76143
"2021-03-20",40588
"2021-03-21",24476
"2021-03-22",55162
"2021-03-23",52675
"2021-03-24",60890
"2021-03-25",74202
"2021-03-26",37666
"2021-03-27",43189
"2021-03-28",2810
"2021-03-29",26182
"2021-03-30",36761
"2021-03-31",71072
"2021-04-01",80821
"2021-04-02",65352
"2021-04-03",29049
"2021-04-04",40777
"2021-04-05",70819
"2021-04-06",77741
"2021-04-07",68909
"2021-04-08",68786
"2021-04-09",74813
"2021-04-10",79027
"2021-04-11",68033
"2021-04-12",55411
"2021-04-13",31309
"2021-04-14",62141
"2021-04-15",69289
"2021-04-16",47112
"2021-04-17",33385
"2021-04-18",71953
"2021-04-19",77505
"2021-04-20",68105
"2021-04-21",72739
"2021-04-22",69662
"2021-04-23",53945
"2021-04-24",74694
"2021-04-25",93118
"2021-04-26",89401
"2021-04-27",69997
"2021-04-28",67190
"2021-04-29",52366
"2021-04-30",27106
"2021-05-01",23937
"2021-05-02",80252
"2021-05-03",75447
"2021-05-04",29573
"2021-05-05",80036
"2021-05-06",59269
"2021-05-07",26183
"2021-05-08",26183
"2021-05-09",74446
"2021-05-10",50793
"2021-05-11",93111
"2021-05-12",81730
"2021-05-13",87642
"2021-05-14",89833
"2021-05-15",77739
"2021-05-16",10307
"2021-05-17",17025
"2021-05-18",89499
"2021-05-19",81833
"2021-05-20",66150
"2021-05-21",27820
"2021-05-22",89987
"2021-05-23",87461
"2021-05-24",63411
"2021-05-25",49873
"2021-05-26",80167
"2021-05-27",40234
"2021-05-28",46684
"2021-05-29",67952
"2021-05-30",74249
"2021-05-31",81491
"2021-06-01",72505
"2021-06-02",99731
"2021-06-03",20851
"2021-06-04",97943
"2021-06-05",97734
"2021-06-06",111148
"2021-06-07",85490
"2021-06-08",101694
"2021-06-09",85796
"2021-06-10",78532
"2021-06-11",53326
"2021-06-12",93595
"2021-06-13",94745
"2021-06-14",107785
"2021-06-15",80453
"2021-06-16",88217
"2021-06-17",74838
"2021-06-18",32934
"2021-06-19",99159
"2021-06-20",88514
"2021-06-21",98861
"2021-06-22",70189
"2021-06-23",93646
"2021-06-24",98222
"2021-06-25",97692
"2021-06-26",76553
"2021-06-27",69467
"2021-06-28",80549
"2021-06-29",85053
"2021-06-30",74785
"2021-07-01",91265
"2021-07-02",85654
"2021-07-03",49987
"2021-07-04",11747
"2021-07-05",53638
"2021-07-06",92420
"2021-07-07",69947
"2021-07-08",69831
"2021-07-09",70726
"2021-07-10",77701
"2021-07-11",53112
"2021-07-12",76464
"2021-07-13",73902
"2021-07-14",73124
"2021-07-15",67902
"2021-07-16",65308
"2021-07-17",69527
"2021-07-18",60679
"2021-07-19",60015
"2021-07-20",62146
"2021-07-21",48852
"2021-07-22",48514
"2021-07-23",43054
"2021-07-24",41465
"2021-07-25",43695
"2021-07-26",47552
"2021-07-27",57658
"2021-07-28",63607
"2021-07-29",85393
"2021-07-30",67314
"2021-07-31",68233
"2021-08-01",41279
"2021-08-02",44549
"2021-08-03",65026
"2021-08-04",70923
"2021-08-05",68377
"2021-08-06",56277
"2021-08-07",67950
"2021-08-08",63200
"2021-08-09",75861
"2021-08-10",76641
"2021-08-11",89448
"2021-08-12",82827
"2021-08-13",88726
"2021-08-14",85036
"2021-08-15",74633
"2021-08-16",76765
"2021-08-17",90822
"2021-08-18",91096
"2021-08-19",87549
"2021-08-20",87538
"2021-08-21",36536
"2021-08-22",63514
"2021-08-23",54778
"2021-08-24",21944
"2021-08-25",47806
"2021-08-26",60566
"2021-08-27",51520
"2021-08-28",88517
"2021-08-29",66366
"2021-08-30",75518
"2021-08-31",30404
"2021-09-01",34263
"2021-09-02",69193
"2021-09-03",82071
"2021-09-04",85447
"2021-09-05",84661
"2021-09-06",79149
"2021-09-07",10143
"2021-09-08",70995
"2021-09-09",87397
"2021-09-10",99912
"2021-09-11",83462
"2021-09-12",86244
"2021-09-13",102540
"2021-09-14",94995
"2021-09-15",90599
"2021-09-16",93318
"2021-09-17",93921
"2021-09-18",74399
"2021-09-19",69488
"2021-09-20",92882
"2021-09-21",67758
"2021-09-22",81901
