"date","rental"
"2021-01-01",14029
"2021-01-02",14586
"2021-01-03",14326
"2021-01-04",15329
"2021-01-05",14298
"2021-01-06",13437
"2021-01-07",23478
"2021-01-08",26340
"2021-01-09",21451
"2021-01-10",14074
"2021-01-11",14993
"2021-01-12",14906
"2021-01-13",23798
"2021-01-14",22988
"2021-01-15",27127
"2021-01-16",14325
"2021-01-17",13788
"2021-01-18",14864
"2021-01-19",12825
"2021-01-20",20653
"2021-01-21",21048
"2021-01-22",18532
"2021-01-23",31887
"2021-01-24",36133
"2021-01-25",37247
"2021-01-26",23328
"2021-01-27",21973
"2021-01-28",15712
"2021-01-29",15669
"2021-01-30",17688
"2021-01-31",25904
"2021-02-01",28426
"2021-02-02",14704
"2021-02-03",15153
"2021-02-04",15469
"2021-02-05",22658
"2021-02-06",25190
"2021-02-07",25386
"2021-02-08",16550
"2021-02-09",19054
"2021-02-10",24126
"2021-02-11",28352
"2021-02-12",35060
"2021-02-13",40210
"2021-02-14",39447
"2021-02-15",23032
"2021-02-16",14857
"2021-02-17",15732
"2021-02-18",13246
"2021-02-19",23630
"2021-02-20",41105
"2021-02-21",51995
"2021-02-22",35420
"2021-02-23",19959
"2021-02-24",26108
"2021-02-25",23907
"2021-02-26",41162
"2021-02-27",46007
"2021-02-28",30503
"2021-03-01",25532
"2021-03-02",21305
"2021-03-03",27302
"2021-03-04",34167
"2021-03-05",44455
"2021-03-06",29890
"2021-03-07",31018
"2021-03-08",35731
"2021-03-09",31753
"2021-03-10",44978
"2021-03-11",49880
"2021-03-12",44927
"2021-03-13",40450
"2021-03-14",41424
"2021-03-15",47611
"2021-03-16",35729
"2021-03-17",45643
"2021-03-18",56378
"2021-03-19",70424
"2021-03-20",42740
"2021-03-21",23700
"2021-03-22",29932
"2021-03-23",44883
"2021-03-24",51285
"2021-03-25",59407
"2021-03-26",61464
"2021-03-27",47823
"2021-03-28",35120
"2021-03-29",43216
"2021-03-30",53164
"2021-03-31",68112
"2021-04-01",79799
"2021-04-02",78667
"2021-04-03",63745
"2021-04-04",50770
"2021-04-05",58838
"2021-04-06",65499
"2021-04-07",67862
"2021-04-08",59871
"2021-04-09",65002
"2021-04-10",61129
"2021-04-11",70723
"2021-04-12",60309
"2021-04-13",40986
"2021-04-14",37005
"2021-04-15",56851
"2021-04-16",46289
"2021-04-17",42131
"2021-04-18",44866
"2021-04-19",60077
"2021-04-20",71325
"2021-04-21",78154
"2021-04-22",84031
"2021-04-23",70532
"2021-04-24",74981
"2021-04-25",80278
"2021-04-26",72315
"2021-04-27",69478
"2021-04-28",63477
"2021-04-29",69088
"2021-04-30",45398
"2021-05-01",45001
"2021-05-02",60231
"2021-05-03",67896
"2021-05-04",53633
"2021-05-05",63268
"2021-05-06",73175
"2021-05-07",60320
"2021-05-08",69836
"2021-05-09",74065
"2021-05-10",47538
"2021-05-11",77983
"2021-05-12",83676
"2021-05-13",85334
"2021-05-14",85140
"2021-05-15",72844
"2021-05-16",72069
"2021-05-17",56185
"2021-05-18",80571
"2021-05-19",82486
"2021-05-20",76405
"2021-05-21",62634
"2021-05-22",79982
"2021-05-23",81933
"2021-05-24",78915
"2021-05-25",67773
"2021-05-26",78730
"2021-05-27",64538
"2021-05-28",68562
"2021-05-29",66591
"2021-05-30",79987
"2021-05-31",77332
"2021-06-01",78532
"2021-06-02",85304
"2021-06-03",77444
"2021-06-04",79833
