"date","rental"
"2021-01-01",13960
"2021-01-02",15424
"2021-01-03",13804
"2021-01-04",16848
"2021-01-05",16859
"2021-01-06",18766
"2021-01-07",13804
"2021-01-08",13960
"2021-01-09",13804
"2021-01-10",13804
"2021-01-11",13960
"2021-01-12",24968
"2021-01-13",38197
"2021-01-14",13804
"2021-01-15",33159
"2021-01-16",13804
"2021-01-17",24284
"2021-01-18",18016
"2021-01-19",15424
"2021-01-20",15424
"2021-01-21",19377
"2021-01-22",24323
"2021-01-23",13960
"2021-01-24",13960
"2021-01-25",13960
"2021-01-26",24286
"2021-01-27",13804
"2021-01-28",16322
"2021-01-29",14700
"2021-01-30",19874
"2021-01-31",13804
"2021-02-01",28800
"2021-02-02",14219
"2021-02-03",18921
"2021-02-04",23559
"2021-02-05",13556
"2021-02-06",17908
"2021-02-07",13960
"2021-02-08",13960
"2021-02-09",13960
"2021-02-10",13956
"2021-02-11",13556
"2021-02-12",13804
"2021-02-13",13804
"2021-02-14",28687
"2021-02-15",24523
"2021-02-16",11957
"2021-02-17",18468
"2021-02-18",13804
"2021-02-19",13960
"2021-02-20",13804
"2021-02-21",13960
"2021-02-22",13804
"2021-02-23",17351
"2021-02-24",17351
"2021-02-25",16820
"2021-02-26",16820
"2021-02-27",13804
"2021-02-28",13804
"2021-03-01",16813
"2021-03-02",26321
"2021-03-03",13960
"2021-03-04",13960
"2021-03-05",13612
"2021-03-06",13689
"2021-03-07",13960
"2021-03-08",13804
"2021-03-09",13804
"2021-03-10",13960
"2021-03-11",13960
"2021-03-12",42783
"2021-03-13",13960
"2021-03-14",13556
"2021-03-15",42014
"2021-03-16",51057
"2021-03-17",13804
"2021-03-18",13804
"2021-03-19",13804
"2021-03-20",41745
"2021-03-21",26506
"2021-03-22",13804
"2021-03-23",13960
"2021-03-24",13804
"2021-03-25",13804
"2021-03-26",13804
"2021-03-27",14684
"2021-03-28",28557
"2021-03-29",27234
"2021-03-30",13804
"2021-03-31",14407
"2021-04-01",17351
"2021-04-02",64370
"2021-04-03",13181
"2021-04-04",51644
"2021-04-05",13804
"2021-04-06",13960
"2021-04-07",13804
"2021-04-08",17351
"2021-04-09",15039
"2021-04-10",13804
"2021-04-11",13804
"2021-04-12",22773
"2021-04-13",35449
"2021-04-14",13804
"2021-04-15",13960
"2021-04-16",49680
"2021-04-17",38454
"2021-04-18",13960
"2021-04-19",13960
"2021-04-20",13804
"2021-04-21",13960
"2021-04-22",15424
"2021-04-23",54619
"2021-04-24",73575
"2021-04-25",13804
"2021-04-26",13960
"2021-04-27",70581
"2021-04-28",62879
"2021-04-29",52089
"2021-04-30",6792
"2021-05-01",35257
"2021-05-02",81512
"2021-05-03",13804
"2021-05-04",14514
"2021-05-05",82075
"2021-05-06",13804
"2021-05-07",27235
"2021-05-08",13960
"2021-05-09",13960
"2021-05-10",55471
"2021-05-11",13804
"2021-05-12",14700
"2021-05-13",13804
"2021-05-14",13804
"2021-05-15",63607
"2021-05-16",15043
"2021-05-17",36799
"2021-05-18",13612
"2021-05-19",13960
"2021-05-20",73676
"2021-05-21",38037
"2021-05-22",91728
"2021-05-23",13960
"2021-05-24",13804
"2021-05-25",52093
"2021-05-26",81891
"2021-05-27",44476
"2021-05-28",43072
"2021-05-29",77704
"2021-05-30",69621
"2021-05-31",82661
"2021-06-01",78487
"2021-06-02",13960
"2021-06-03",31488
"2021-06-04",13689
"2021-06-05",13960
"2021-06-06",13689
"2021-06-07",87761
"2021-06-08",101535
"2021-06-09",13804
"2021-06-10",78307
"2021-06-11",71033
"2021-06-12",13869
"2021-06-13",13602
"2021-06-14",13804
"2021-06-15",83950
"2021-06-16",13804
"2021-06-17",78826
"2021-06-18",46927
"2021-06-19",13788
"2021-06-20",13652
"2021-06-21",13960
"2021-06-22",80699
"2021-06-23",92536
"2021-06-24",13569
"2021-06-25",13804
"2021-06-26",77403
"2021-06-27",58859
"2021-06-28",85527
"2021-06-29",81399
"2021-06-30",74359
"2021-07-01",13569
"2021-07-02",13960
"2021-07-03",29526
"2021-07-04",19291
"2021-07-05",17908
"2021-07-06",13652
"2021-07-07",60275
"2021-07-08",76000
"2021-07-09",76188
"2021-07-10",86884
"2021-07-11",71055
"2021-07-12",13956
"2021-07-13",14148
"2021-07-14",13556
"2021-07-15",69529
"2021-07-16",13804
"2021-07-17",71337
"2021-07-18",13960
"2021-07-19",41840
"2021-07-20",65412
"2021-07-21",13960
"2021-07-22",13804
"2021-07-23",13960
"2021-07-24",13804
"2021-07-25",13804
"2021-07-26",13804
"2021-07-27",13804
"2021-07-28",64465
"2021-07-29",13689
"2021-07-30",13960
"2021-07-31",68154
"2021-08-01",33045
"2021-08-02",51170
"2021-08-03",73216
"2021-08-04",13612
"2021-08-05",13960
"2021-08-06",13804
"2021-08-07",13960
"2021-08-08",55912
"2021-08-09",13960
"2021-08-10",13960
"2021-08-11",89084
"2021-08-12",83104
"2021-08-13",13612
"2021-08-14",13960
"2021-08-15",13804
"2021-08-16",79000
"2021-08-17",84029
"2021-08-18",90525
"2021-08-19",13804
"2021-08-20",88528
"2021-08-21",26308
"2021-08-22",75242
"2021-08-23",58974
"2021-08-24",47081
"2021-08-25",60093
"2021-08-26",76956
"2021-08-27",62225
"2021-08-28",17908
"2021-08-29",74246
"2021-08-30",81485
"2021-08-31",22717
"2021-09-01",57676
"2021-09-02",13612
"2021-09-03",13804
"2021-09-04",13804
"2021-09-05",13804
"2021-09-06",69924
