"date","rental"
"2021-01-01",31774
"2021-01-02",28619
"2021-01-03",32374
"2021-01-04",30981
"2021-01-05",22979
"2021-01-06",34792
"2021-01-07",30593
"2021-01-08",28623
"2021-01-09",24637
"2021-01-10",27003
"2021-01-11",28177
"2021-01-12",30568
"2021-01-13",51363
"2021-01-14",43918
"2021-01-15",40532
"2021-01-16",23636
"2021-01-17",28021
"2021-01-18",27185
"2021-01-19",28344
"2021-01-20",32691
"2021-01-21",38258
"2021-01-22",30656
"2021-01-23",45109
"2021-01-24",67549
"2021-01-25",69022
"2021-01-26",30550
"2021-01-27",44568
"2021-01-28",23209
"2021-01-29",28630
"2021-01-30",31053
"2021-01-31",40339
"2021-02-01",34352
"2021-02-02",22895
"2021-02-03",28975
"2021-02-04",28373
"2021-02-05",27547
"2021-02-06",32534
"2021-02-07",45189
"2021-02-08",26140
"2021-02-09",36723
"2021-02-10",27790
"2021-02-11",44270
"2021-02-12",40774
"2021-02-13",39598
"2021-02-14",42860
"2021-02-15",31724
"2021-02-16",20094
"2021-02-17",33173
"2021-02-18",22743
"2021-02-19",34757
"2021-02-20",70796
"2021-02-21",71552
"2021-02-22",50493
"2021-02-23",41464
"2021-02-24",49879
"2021-02-25",47049
"2021-02-26",60945
"2021-02-27",71605
"2021-02-28",54838
"2021-03-01",9874
"2021-03-02",40201
"2021-03-03",52626
"2021-03-04",57745
"2021-03-05",70613
"2021-03-06",33773
"2021-03-07",61473
"2021-03-08",62203
"2021-03-09",56802
"2021-03-10",47258
"2021-03-11",47177
"2021-03-12",48636
"2021-03-13",61797
"2021-03-14",55694
"2021-03-15",49818
"2021-03-16",63783
"2021-03-17",64377
"2021-03-18",67886
"2021-03-19",96922
"2021-03-20",52520
"2021-03-21",24992
"2021-03-22",58165
"2021-03-23",71008
"2021-03-24",76961
"2021-03-25",86537
"2021-03-26",51320
"2021-03-27",50751
"2021-03-28",6874
"2021-03-29",46652
"2021-03-30",51249
"2021-03-31",90952
"2021-04-01",84665
"2021-04-02",72692
"2021-04-03",29530
"2021-04-04",52349
"2021-04-05",84257
"2021-04-06",91872
"2021-04-07",85084
"2021-04-08",80962
"2021-04-09",84186
"2021-04-10",85236
"2021-04-11",89689
"2021-04-12",58309
"2021-04-13",37518
"2021-04-14",70162
"2021-04-15",84225
"2021-04-16",63673
"2021-04-17",55372
"2021-04-18",75453
"2021-04-19",84795
"2021-04-20",91573
"2021-04-21",92449
"2021-04-22",74359
"2021-04-23",63240
"2021-04-24",85057
"2021-04-25",101457
"2021-04-26",99325
"2021-04-27",75664
"2021-04-28",75743
"2021-04-29",72395
"2021-04-30",36595
"2021-05-01",32084
"2021-05-02",86809
"2021-05-03",92664
"2021-05-04",42058
"2021-05-05",87768
"2021-05-06",81900
"2021-05-07",46652
"2021-05-08",46652
"2021-05-09",82555
"2021-05-10",68996
"2021-05-11",94067
"2021-05-12",96508
"2021-05-13",104932
"2021-05-14",107104
"2021-05-15",88770
"2021-05-16",25414
"2021-05-17",46675
"2021-05-18",104036
"2021-05-19",100731
"2021-05-20",72841
"2021-05-21",51789
"2021-05-22",102911
"2021-05-23",103372
"2021-05-24",66915
"2021-05-25",62458
"2021-05-26",84366
"2021-05-27",40724
"2021-05-28",48294
"2021-05-29",79149
"2021-05-30",91425
"2021-05-31",93638
"2021-06-01",75192
"2021-06-02",106692
"2021-06-03",36753
"2021-06-04",104952
"2021-06-05",95575
"2021-06-06",111011
"2021-06-07",101486
"2021-06-08",110306
"2021-06-09",105145
"2021-06-10",78464
"2021-06-11",56593
"2021-06-12",100529
"2021-06-13",103015
"2021-06-14",106285
"2021-06-15",82725
"2021-06-16",101754
"2021-06-17",84224
"2021-06-18",41316
"2021-06-19",103281
"2021-06-20",92121
"2021-06-21",105798
"2021-06-22",90252
"2021-06-23",106395
"2021-06-24",104766
"2021-06-25",104427
"2021-06-26",89254
"2021-06-27",87490
"2021-06-28",89307
"2021-06-29",93656
"2021-06-30",96589
"2021-07-01",101477
"2021-07-02",99892
"2021-07-03",58669
"2021-07-04",23384
"2021-07-05",76940
"2021-07-06",103694
"2021-07-07",87304
"2021-07-08",76683
"2021-07-09",87186
"2021-07-10",81716
"2021-07-11",52716
"2021-07-12",93240
"2021-07-13",85034
"2021-07-14",91412
"2021-07-15",92074
"2021-07-16",85895
"2021-07-17",96669
"2021-07-18",92923
"2021-07-19",74525
"2021-07-20",84850
"2021-07-21",86433
"2021-07-22",87097
"2021-07-23",85428
"2021-07-24",84728
"2021-07-25",84966
"2021-07-26",85120
"2021-07-27",88468
"2021-07-28",87055
"2021-07-29",87114
"2021-07-30",91382
"2021-07-31",89567
"2021-08-01",60096
"2021-08-02",63605
"2021-08-03",81122
"2021-08-04",92868
"2021-08-05",92946
"2021-08-06",76545
"2021-08-07",96529
"2021-08-08",81199
"2021-08-09",99788
"2021-08-10",101299
"2021-08-11",99010
"2021-08-12",96417
"2021-08-13",97003
"2021-08-14",101618
"2021-08-15",98111
"2021-08-16",97930
"2021-08-17",104975
"2021-08-18",104960
"2021-08-19",102330
"2021-08-20",105060
"2021-08-21",39322
"2021-08-22",68891
"2021-08-23",62646
"2021-08-24",25036
"2021-08-25",60774
"2021-08-26",56215
"2021-08-27",78896
"2021-08-28",94773
"2021-08-29",82104
"2021-08-30",96771
"2021-08-31",34101
"2021-09-01",50367
"2021-09-02",87943
"2021-09-03",104136
"2021-09-04",101795
"2021-09-05",104048
"2021-09-06",88372
"2021-09-07",24588
"2021-09-08",90076
"2021-09-09",99621
"2021-09-10",103162
"2021-09-11",98830
"2021-09-12",105927
"2021-09-13",106585
"2021-09-14",110476
"2021-09-15",102493
"2021-09-16",110968
"2021-09-17",113226
"2021-09-18",101837
"2021-09-19",95888
"2021-09-20",110602
"2021-09-21",73318
"2021-09-22",98728
"2021-09-23",110898
"2021-09-24",107098
"2021-09-25",73443
"2021-09-26",103559
"2021-09-27",94424
"2021-09-28",77694
"2021-09-29",36146
"2021-09-30",89913
"2021-10-01",65334
"2021-10-02",100513
"2021-10-03",107544
"2021-10-04",47174
"2021-10-05",57274
"2021-10-06",42554
"2021-10-07",54185
"2021-10-08",57903
"2021-10-09",68893
"2021-10-10",44006
"2021-10-11",54525
"2021-10-12",86119
"2021-10-13",108081
"2021-10-14",105395
"2021-10-15",83610
"2021-10-16",48327
"2021-10-17",60956
"2021-10-18",71888
"2021-10-19",70018
"2021-10-20",76427
"2021-10-21",74337
"2021-10-22",80000
"2021-10-23",85438
"2021-10-24",83057
"2021-10-25",83268
"2021-10-26",88021
"2021-10-27",90254
"2021-10-28",92407
"2021-10-29",101795
"2021-10-30",89856
"2021-10-31",91375
"2021-11-01",81990
"2021-11-02",80110
"2021-11-03",82892
"2021-11-04",78871
"2021-11-05",85405
"2021-11-06",92063
"2021-11-07",96695
"2021-11-08",37925
"2021-11-09",26563
"2021-11-10",37430
"2021-11-11",57266
"2021-11-12",57996
"2021-11-13",62816
"2021-11-14",74284
"2021-11-15",83752
"2021-11-16",75150
"2021-11-17",67854
"2021-11-18",53177
"2021-11-19",60978
"2021-11-20",48949
"2021-11-21",48756
"2021-11-22",28719
"2021-11-23",25858
"2021-11-24",44952
"2021-11-25",60382
"2021-11-26",43818
"2021-11-27",50582
"2021-11-28",43696
"2021-11-29",55212
"2021-11-30",24420
"2021-12-01",37767
"2021-12-02",33978
"2021-12-03",44982
"2021-12-04",45652
"2021-12-05",47976
"2021-12-06",53723
"2021-12-07",58401
"2021-12-08",62148
"2021-12-09",47867
"2021-12-10",38259
"2021-12-11",45058
"2021-12-12",32126
"2021-12-13",35967
"2021-12-14",44566
"2021-12-15",41387
"2021-12-16",45387
"2021-12-17",30013
"2021-12-18",30324
"2021-12-19",41302
"2021-12-20",47545
"2021-12-21",45063
"2021-12-22",49654
"2021-12-23",44903
"2021-12-24",22461
"2021-12-25",28525
"2021-12-26",26458
"2021-12-27",29507
"2021-12-28",29295
"2021-12-29",30300
"2021-12-30",22740
"2021-12-31",28238
