"date","rental"
"2021-01-01",34791
"2021-01-02",38788
"2021-01-03",38428
"2021-01-04",39776
"2021-01-05",31537
"2021-01-06",33510
"2021-01-07",25303
"2021-01-08",24047
"2021-01-09",24698
"2021-01-10",31399
"2021-01-11",31446
"2021-01-12",35168
"2021-01-13",53537
"2021-01-14",52397
"2021-01-15",47610
"2021-01-16",32115
"2021-01-17",32624
"2021-01-18",32503
"2021-01-19",38456
"2021-01-20",49444
"2021-01-21",40380
"2021-01-22",45706
"2021-01-23",62647
"2021-01-24",76079
"2021-01-25",79104
"2021-01-26",45978
"2021-01-27",56104
"2021-01-28",30835
"2021-01-29",33394
"2021-01-30",39717
"2021-01-31",53026
"2021-02-01",42696
"2021-02-02",33160
"2021-02-03",32473
"2021-02-04",39089
"2021-02-05",41122
"2021-02-06",46557
"2021-02-07",52795
"2021-02-08",40678
"2021-02-09",46857
"2021-02-10",43489
"2021-02-11",58205
"2021-02-12",58264
"2021-02-13",55889
"2021-02-14",60394
"2021-02-15",40518
"2021-02-16",29715
"2021-02-17",32796
"2021-02-18",33164
"2021-02-19",46188
"2021-02-20",81828
"2021-02-21",80363
"2021-02-22",65454
"2021-02-23",52673
"2021-02-24",62565
"2021-02-25",54840
"2021-02-26",76026
"2021-02-27",86665
"2021-02-28",71930
"2021-03-01",26080
"2021-03-02",51431
"2021-03-03",62801
"2021-03-04",71383
"2021-03-05",80641
"2021-03-06",57129
"2021-03-07",73586
"2021-03-08",73503
"2021-03-09",71438
"2021-03-10",62369
"2021-03-11",46731
"2021-03-12",66193
"2021-03-13",76480
"2021-03-14",70983
"2021-03-15",63165
"2021-03-16",71346
"2021-03-17",70232
"2021-03-18",77982
"2021-03-19",104817
"2021-03-20",65147
"2021-03-21",47010
"2021-03-22",73647
"2021-03-23",79202
"2021-03-24",87987
"2021-03-25",94589
"2021-03-26",64908
"2021-03-27",31673
"2021-03-28",41444
"2021-03-29",35451
"2021-03-30",52880
"2021-03-31",101693
"2021-04-01",100214
"2021-04-02",84696
"2021-04-03",25435
"2021-04-04",74947
"2021-04-05",96152
"2021-04-06",104528
"2021-04-07",95474
"2021-04-08",94222
"2021-04-09",98159
"2021-04-10",98872
"2021-04-11",102647
"2021-04-12",42865
"2021-04-13",59965
"2021-04-14",81575
"2021-04-15",96126
"2021-04-16",75954
"2021-04-17",63853
"2021-04-18",89427
"2021-04-19",96991
"2021-04-20",101074
"2021-04-21",102940
"2021-04-22",82658
