"date","rental"
2021-01-01,34383
2021-01-02,26627
2021-01-03,27086
2021-01-04,38236
2021-01-05,31612
2021-01-06,31580
2021-01-07,18285
2021-01-08,20545
2021-01-09,16499
2021-01-10,24699
2021-01-11,33142
2021-01-12,33776
2021-01-13,51183
2021-01-14,48430
2021-01-15,42922
2021-01-16,24178
2021-01-17,22589
2021-01-18,28631
2021-01-19,35648
2021-01-20,46079
2021-01-21,40255
2021-01-22,40538
2021-01-23,44337
2021-01-24,59357
2021-01-25,68701
2021-01-26,43947
2021-01-27,52086
2021-01-28,23544
2021-01-29,28907
2021-01-30,29167
2021-01-31,40409
2021-02-01,40406
2021-02-02,30879
2021-02-03,33562
2021-02-04,38591
2021-02-05,42454
2021-02-06,34180
2021-02-07,39431
2021-02-08,38961
2021-02-09,43514
2021-02-10,45009
2021-02-11,54314
2021-02-12,52047
2021-02-13,42559
2021-02-14,45604
2021-02-15,32018
2021-02-16,27122
2021-02-17,25681
2021-02-18,33772
2021-02-19,44246
2021-02-20,61207
2021-02-21,59160
2021-02-22,59238
2021-02-23,49556
2021-02-24,54892
2021-02-25,51820
2021-02-26,67325
2021-02-27,67995
2021-02-28,55463
2021-03-01,20847
2021-03-02,53691
2021-03-03,57673
2021-03-04,68106
2021-03-05,75480
2021-03-06,51305
2021-03-07,69376
2021-03-08,69136
2021-03-09,66350
2021-03-10,57137
2021-03-11,40868
2021-03-12,59507
2021-03-13,70730
2021-03-14,59598
2021-03-15,53759
2021-03-16,67985
2021-03-17,64787
2021-03-18,73191
2021-03-19,94973
2021-03-20,56409
2021-03-21,38773
2021-03-22,67477
2021-03-23,75504
2021-03-24,81996
2021-03-25,87122
2021-03-26,57540
2021-03-27,28753
2021-03-28,31537
2021-03-29,26561
2021-03-30,48429
2021-03-31,91439
2021-04-01,92724
2021-04-02,79354
2021-04-03,22761
2021-04-04,66050
2021-04-05,86596
2021-04-06,95102
2021-04-07,91497
2021-04-08,86889
2021-04-09,90969
2021-04-10,93533
2021-04-11,93759
2021-04-12,38579
2021-04-13,55228
2021-04-14,75683
2021-04-15,88683
2021-04-16,72323
2021-04-17,56176
2021-04-18,83046
2021-04-19,89209
2021-04-20,93419
2021-04-21,95197
2021-04-22,77969
2021-04-23,70577
2021-04-24,88636
2021-04-25,105968
2021-04-26,100015
2021-04-27,86875
2021-04-28,76820
2021-04-29,76721
2021-04-30,28519
2021-05-01,49852
2021-05-02,89670
2021-05-03,96241
2021-05-04,38845
2021-05-05,94962
2021-05-06,88312
2021-05-07,26544
2021-05-08,26543
2021-05-09,84608
2021-05-10,83836
2021-05-11,98539
2021-05-12,97887
2021-05-13,103707
2021-05-14,102175
2021-05-15,66771
2021-05-16,34107
2021-05-17,60717
2021-05-18,104954
2021-05-19,103133
2021-05-20,84578
2021-05-21,67045
2021-05-22,101726
2021-05-23,104538
2021-05-24,71850
2021-05-25,59861
2021-05-26,94178
2021-05-27,57148
2021-05-28,55694
2021-05-29,86845
2021-05-30,75889
2021-05-31,92359
2021-06-01,93851
2021-06-02,111307
2021-06-03,45588
2021-06-04,112563
2021-06-05,105591
2021-06-06,107759
2021-06-07,107189
2021-06-08,115620
2021-06-09,110878
2021-06-10,81385
2021-06-11,82679
2021-06-12,102924
2021-06-13,104105
2021-06-14,111732
2021-06-15,95381
2021-06-16,105026
2021-06-17,95829
2021-06-18,61649
2021-06-19,105250
2021-06-20,94271
2021-06-21,110953
2021-06-22,92316
2021-06-23,104919
2021-06-24,114055
2021-06-25,109809
2021-06-26,86338
2021-06-27,60663
2021-06-28,102045
2021-06-29,94668
2021-06-30,97558
2021-07-01,106062
2021-07-02,103458
2021-07-03,34294
2021-07-04,31544
2021-07-05,87678
2021-07-06,108659
2021-07-07,76357
2021-07-08,89207
2021-07-09,98531
2021-07-10,91667
2021-07-11,73544
2021-07-12,98034
2021-07-13,91099
2021-07-14,93212
2021-07-15,92633
2021-07-16,83895
2021-07-17,95618
2021-07-18,91792
2021-07-19,54817
2021-07-20,94112
2021-07-21,86070
2021-07-22,86498
2021-07-23,83183
2021-07-24,80273
2021-07-25,81596
2021-07-26,85056
2021-07-27,88723
2021-07-28,87903
2021-07-29,89408
2021-07-30,92376
2021-07-31,85538
2021-08-01,50317
2021-08-02,77068
2021-08-03,90748
2021-08-04,94916
2021-08-05,93293
2021-08-06,72156
2021-08-07,93903
2021-08-08,70883
2021-08-09,99773
2021-08-10,101481
2021-08-11,101793
2021-08-12,100420
2021-08-13,101505
2021-08-14,98575
2021-08-15,97356
2021-08-16,98670
2021-08-17,97800
2021-08-18,101620
2021-08-19,103941
2021-08-20,106134
2021-08-21,35024
2021-08-22,81234
2021-08-23,69849
2021-08-24,55750
2021-08-25,80501
2021-08-26,80365
2021-08-27,87788
2021-08-28,95337
2021-08-29,83304
2021-08-30,100389
2021-08-31,38971
2021-09-01,70692
2021-09-02,94068
2021-09-03,102495
2021-09-04,100888
2021-09-05,97336
2021-09-06,81925
2021-09-07,27489
2021-09-08,96047
2021-09-09,103475
2021-09-10,106109
2021-09-11,96845
2021-09-12,104517
2021-09-13,107465
2021-09-14,108277
2021-09-15,103315
2021-09-16,107675
2021-09-17,109129
2021-09-18,100374
2021-09-19,92528
2021-09-20,106909
2021-09-21,44214
2021-09-22,99826
2021-09-23,106508
2021-09-24,106029
2021-09-25,72008
2021-09-26,100587
2021-09-27,98438
2021-09-28,86970
2021-09-29,50069
2021-09-30,96662
2021-10-01,57747
2021-10-02,98582
2021-10-03,104895
2021-10-04,71772
2021-10-05,81483
2021-10-06,60719
2021-10-07,70576
2021-10-08,69056
2021-10-09,72601
2021-10-10,47107
2021-10-11,83221
2021-10-12,94724
2021-10-13,104951
2021-10-14,107730
2021-10-15,96077
2021-10-16,64002
2021-10-17,65095
2021-10-18,85370
2021-10-19,84422
2021-10-20,87759
2021-10-21,94894
2021-10-22,91434
2021-10-23,87473
2021-10-24,85637
2021-10-25,97820
2021-10-26,94607
2021-10-27,98377
2021-10-28,98612
2021-10-29,104004
2021-10-30,89697
2021-10-31,93919
2021-11-01,96079
2021-11-02,92032
2021-11-03,93960
2021-11-04,87531
2021-11-05,89635
2021-11-06,87095
2021-11-07,100974
2021-11-08,40895
2021-11-09,50117
2021-11-10,61427
2021-11-11,71845
