"date","rental"
2021-01-01,34819
2021-01-02,26331
2021-01-03,27137
2021-01-04,38369
2021-01-05,31265
2021-01-06,30480
2021-01-07,18035
2021-01-08,19659
2021-01-09,16145
2021-01-10,24706
2021-01-11,32487
2021-01-12,33458
2021-01-13,50499
2021-01-14,48353
2021-01-15,43186
2021-01-16,24096
2021-01-17,23072
2021-01-18,28667
2021-01-19,34788
2021-01-20,45909
2021-01-21,37749
2021-01-22,40461
2021-01-23,41613
2021-01-24,59263
2021-01-25,69210
2021-01-26,43662
2021-01-27,51650
2021-01-28,23882
2021-01-29,27791
2021-01-30,29250
2021-01-31,40888
2021-02-01,41019
2021-02-02,30072
2021-02-03,33557
2021-02-04,38246
2021-02-05,42562
2021-02-06,35995
2021-02-07,39339
2021-02-08,38228
2021-02-09,43132
2021-02-10,44928
2021-02-11,54642
2021-02-12,52069
2021-02-13,42463
2021-02-14,46421
2021-02-15,31914
2021-02-16,26634
2021-02-17,25384
2021-02-18,33142
2021-02-19,44303
2021-02-20,60688
2021-02-21,59383
2021-02-22,60280
2021-02-23,49129
2021-02-24,54750
2021-02-25,51613
2021-02-26,67576
2021-02-27,66771
2021-02-28,55567
2021-03-01,26180
2021-03-02,53107
2021-03-03,56887
2021-03-04,67214
2021-03-05,75234
2021-03-06,50678
2021-03-07,69067
2021-03-08,68323
2021-03-09,66016
2021-03-10,56943
2021-03-11,42035
2021-03-12,61184
2021-03-13,71621
2021-03-14,58775
2021-03-15,55687
2021-03-16,67935
2021-03-17,64995
2021-03-18,73861
2021-03-19,94883
2021-03-20,54906
2021-03-21,39315
2021-03-22,67132
2021-03-23,75200
2021-03-24,81816
2021-03-25,86565
2021-03-26,57641
2021-03-27,25488
2021-03-28,30302
2021-03-29,26195
2021-03-30,49822
2021-03-31,91242
2021-04-01,93428
2021-04-02,80585
2021-04-03,23845
2021-04-04,67124
2021-04-05,86916
2021-04-06,95404
2021-04-07,92107
2021-04-08,87992
2021-04-09,91899
2021-04-10,93913
2021-04-11,94306
2021-04-12,33480
2021-04-13,54465
2021-04-14,75657
2021-04-15,88101
2021-04-16,72910
2021-04-17,57119
2021-04-18,83252
2021-04-19,88989
2021-04-20,93523
2021-04-21,95464
2021-04-22,79320
2021-04-23,72467
2021-04-24,90162
2021-04-25,106929
2021-04-26,100931
2021-04-27,86396
2021-04-28,75868
2021-04-29,76563
2021-04-30,26630
2021-05-01,47641
2021-05-02,89609
2021-05-03,96257
2021-05-04,34866
2021-05-05,96033
2021-05-06,89171
2021-05-07,26161
2021-05-08,26158
2021-05-09,85263
2021-05-10,83512
2021-05-11,99655
2021-05-12,98567
2021-05-13,103731
2021-05-14,102171
2021-05-15,64829
2021-05-16,33723
2021-05-17,60615
2021-05-18,105242
2021-05-19,103391
2021-05-20,85808
2021-05-21,65236
2021-05-22,102642
2021-05-23,105738
2021-05-24,72788
2021-05-25,60345
2021-05-26,95720
2021-05-27,56113
2021-05-28,53266
2021-05-29,88784
2021-05-30,73110
2021-05-31,91509
2021-06-01,94769
2021-06-02,111101
2021-06-03,44734
2021-06-04,113321
2021-06-05,106225
2021-06-06,108004
2021-06-07,106397
2021-06-08,115134
2021-06-09,110596
2021-06-10,83252
2021-06-11,83049
2021-06-12,103693
2021-06-13,104553
2021-06-14,111695
2021-06-15,95081
2021-06-16,105897
2021-06-17,95353
2021-06-18,61605
2021-06-19,106053
2021-06-20,94660
2021-06-21,111196
2021-06-22,92840
2021-06-23,105140
2021-06-24,114090
2021-06-25,110226
2021-06-26,86533
2021-06-27,58824
2021-06-28,101343
2021-06-29,93649
2021-06-30,96840
2021-07-01,106057
2021-07-02,103119
2021-07-03,31390
2021-07-04,30451
2021-07-05,86747
2021-07-06,108011
2021-07-07,74494
2021-07-08,89254
2021-07-09,97950
2021-07-10,92867
2021-07-11,76873
2021-07-12,96653
2021-07-13,90205
2021-07-14,92663
2021-07-15,92639
2021-07-16,84657
2021-07-17,95769
2021-07-18,91814
2021-07-19,51851
2021-07-20,92909
2021-07-21,86082
2021-07-22,86547
2021-07-23,83283
2021-07-24,79980
2021-07-25,81349
2021-07-26,85169
2021-07-27,88387
2021-07-28,87649
2021-07-29,88786
2021-07-30,91923
2021-07-31,86182
2021-08-01,47863
2021-08-02,76653
2021-08-03,90622
2021-08-04,94336
2021-08-05,93274
2021-08-06,73419
2021-08-07,94410
2021-08-08,68779
2021-08-09,100073
2021-08-10,101724
2021-08-11,101138
2021-08-12,100356
2021-08-13,100202
2021-08-14,99331
2021-08-15,98189
2021-08-16,99228
2021-08-17,97716
2021-08-18,102012
2021-08-19,104518
2021-08-20,106073
2021-08-21,33442
2021-08-22,83623
2021-08-23,69292
2021-08-24,55882
2021-08-25,80579
2021-08-26,81884
2021-08-27,87688
2021-08-28,96478
2021-08-29,84901
2021-08-30,99580
2021-08-31,41162
2021-09-01,71112
2021-09-02,92938
2021-09-03,103544
2021-09-04,102247
2021-09-05,98450
2021-09-06,80347
2021-09-07,25761
2021-09-08,96492
2021-09-09,103509
2021-09-10,106150
2021-09-11,97510
2021-09-12,105239
2021-09-13,107054
2021-09-14,108842
2021-09-15,104020
2021-09-16,108773
2021-09-17,109340
2021-09-18,101189
2021-09-19,92406
2021-09-20,107805
2021-09-21,41364
2021-09-22,100198
2021-09-23,107377
2021-09-24,107052
2021-09-25,73776
2021-09-26,101907
2021-09-27,97782
2021-09-28,86090
2021-09-29,47972
2021-09-30,96847
2021-10-01,58943
2021-10-02,99721
2021-10-03,105765
2021-10-04,72857
2021-10-05,81163
2021-10-06,60139
2021-10-07,69442
2021-10-08,68379
2021-10-09,74852
2021-10-10,46759
2021-10-11,83824
2021-10-12,94531
2021-10-13,106091
2021-10-14,107787
2021-10-15,95617
2021-10-16,63937
2021-10-17,64989
2021-10-18,82372
2021-10-19,83881
2021-10-20,87842
2021-10-21,94031
2021-10-22,91998
2021-10-23,87585
2021-10-24,85898
2021-10-25,97886
2021-10-26,95119
2021-10-27,98506
2021-10-28,98773
2021-10-29,104205
2021-10-30,89507
2021-10-31,94571
