"date","rental"
"2021-01-01",34730
"2021-01-02",25286
"2021-01-03",27912
"2021-01-04",37106
"2021-01-05",31781
"2021-01-06",31711
"2021-01-07",18397
"2021-01-08",20265
"2021-01-09",16695
"2021-01-10",25321
"2021-01-11",30881
"2021-01-12",28378
"2021-01-13",51077
"2021-01-14",47374
"2021-01-15",43912
"2021-01-16",24330
"2021-01-17",24188
"2021-01-18",29347
"2021-01-19",32982
"2021-01-20",44586
"2021-01-21",32610
"2021-01-22",45207
"2021-01-23",38709
"2021-01-24",61664
"2021-01-25",69423
"2021-01-26",44148
"2021-01-27",49105
"2021-01-28",23759
"2021-01-29",27544
"2021-01-30",30216
"2021-01-31",40608
"2021-02-01",42069
"2021-02-02",30440
"2021-02-03",28788
"2021-02-04",38725
"2021-02-05",43668
"2021-02-06",36757
"2021-02-07",38573
"2021-02-08",38890
"2021-02-09",41144
"2021-02-10",47450
"2021-02-11",53966
"2021-02-12",51672
"2021-02-13",41899
"2021-02-14",44912
"2021-02-15",32350
"2021-02-16",26779
"2021-02-17",25920
"2021-02-18",33955
"2021-02-19",43909
"2021-02-20",60612
"2021-02-21",59754
"2021-02-22",61041
"2021-02-23",48788
"2021-02-24",53422
"2021-02-25",49720
"2021-02-26",66921
"2021-02-27",65582
"2021-02-28",57963
"2021-03-01",22892
"2021-03-02",54308
"2021-03-03",56526
"2021-03-04",70208
"2021-03-05",74846
"2021-03-06",52882
"2021-03-07",68555
"2021-03-08",68438
"2021-03-09",64860
"2021-03-10",56928
"2021-03-11",42497
"2021-03-12",62742
"2021-03-13",72141
"2021-03-14",55803
"2021-03-15",55835
"2021-03-16",68130
"2021-03-17",66068
"2021-03-18",74408
"2021-03-19",95206
"2021-03-20",50555
"2021-03-21",41869
"2021-03-22",65992
"2021-03-23",75598
"2021-03-24",80275
"2021-03-25",85864
"2021-03-26",55240
"2021-03-27",25132
"2021-03-28",36702
"2021-03-29",25204
"2021-03-30",50624
"2021-03-31",91038
"2021-04-01",92410
"2021-04-02",79536
"2021-04-03",25110
"2021-04-04",73008
"2021-04-05",85418
"2021-04-06",93020
"2021-04-07",91689
"2021-04-08",86726
"2021-04-09",90734
"2021-04-10",92528
"2021-04-11",93341
"2021-04-12",26958
"2021-04-13",53963
"2021-04-14",74414
"2021-04-15",87092
"2021-04-16",74818
"2021-04-17",58776
"2021-04-18",82099
"2021-04-19",88180
"2021-04-20",93889
"2021-04-21",95204
"2021-04-22",78545
"2021-04-23",70786
"2021-04-24",90649
"2021-04-25",105126
"2021-04-26",99678
"2021-04-27",84275
"2021-04-28",69944
"2021-04-29",70558
"2021-04-30",26905
"2021-05-01",48816
"2021-05-02",88027
"2021-05-03",94372
"2021-05-04",32748
"2021-05-05",94466
"2021-05-06",89412
"2021-05-07",25164
"2021-05-08",25160
"2021-05-09",83863
"2021-05-10",86467
"2021-05-11",97938
"2021-05-12",97576
"2021-05-13",103642
"2021-05-14",102995
"2021-05-15",49811
"2021-05-16",33917
"2021-05-17",61613
"2021-05-18",104970
"2021-05-19",102802
"2021-05-20",86085
"2021-05-21",61856
"2021-05-22",102338
"2021-05-23",106926
"2021-05-24",75144
"2021-05-25",57424
"2021-05-26",93852
"2021-05-27",51857
"2021-05-28",46717
"2021-05-29",94124
"2021-05-30",64769
"2021-05-31",86811
"2021-06-01",85911
"2021-06-02",112208
"2021-06-03",38210
"2021-06-04",112253
"2021-06-05",108172
"2021-06-06",110724
"2021-06-07",109168
"2021-06-08",116290
"2021-06-09",111941
"2021-06-10",66437
"2021-06-11",80723
"2021-06-12",107318
"2021-06-13",108424
"2021-06-14",112236
"2021-06-15",94945
"2021-06-16",104499
"2021-06-17",97396
"2021-06-18",58189
"2021-06-19",108505
"2021-06-20",90793
"2021-06-21",111779
"2021-06-22",92460
"2021-06-23",97261
"2021-06-24",113821
"2021-06-25",110599
"2021-06-26",84393
"2021-06-27",53502
"2021-06-28",103520
"2021-06-29",86325
"2021-06-30",86794
"2021-07-01",107199
"2021-07-02",103698
"2021-07-03",34145
"2021-07-04",28403
"2021-07-05",83806
"2021-07-06",109631
"2021-07-07",65726
"2021-07-08",84178
"2021-07-09",99491
"2021-07-10",99906
"2021-07-11",86097
"2021-07-12",99904
"2021-07-13",93531
"2021-07-14",94109
"2021-07-15",94023
"2021-07-16",82723
"2021-07-17",99575
"2021-07-18",95906
"2021-07-19",54741
"2021-07-20",95840
"2021-07-21",88925
"2021-07-22",88423
"2021-07-23",85539
"2021-07-24",83772
"2021-07-25",84273
"2021-07-26",85818
"2021-07-27",89331
"2021-07-28",88851
"2021-07-29",90036
"2021-07-30",93329
"2021-07-31",82607
"2021-08-01",40434
"2021-08-02",79003
"2021-08-03",91839
"2021-08-04",95687
"2021-08-05",94770
