"date","rental"
"2021-01-01",16396
"2021-01-02",17008
"2021-01-03",11046
"2021-01-04",20048
"2021-01-05",14427
"2021-01-06",13522
"2021-01-07",9403
"2021-01-08",17668
"2021-01-09",17066
"2021-01-10",8588
"2021-01-11",16205
"2021-01-12",10775
"2021-01-13",18278
"2021-01-14",24533
"2021-01-15",18710
"2021-01-16",10942
"2021-01-17",12107
"2021-01-18",12027
"2021-01-19",17150
"2021-01-20",25166
"2021-01-21",20226
"2021-01-22",24212
"2021-01-23",23767
"2021-01-24",38460
"2021-01-25",41783
"2021-01-26",16253
"2021-01-27",29999
"2021-01-28",9432
"2021-01-29",18073
"2021-01-30",17553
"2021-01-31",24316
"2021-02-01",21166
"2021-02-02",20203
"2021-02-03",15656
"2021-02-04",20850
"2021-02-05",22640
"2021-02-06",20736
"2021-02-07",18530
"2021-02-08",20200
"2021-02-09",24296
"2021-02-10",24956
"2021-02-11",27557
"2021-02-12",34356
"2021-02-13",30231
"2021-02-14",26316
"2021-02-15",16239
"2021-02-16",14887
"2021-02-17",8361
"2021-02-18",14867
"2021-02-19",22690
"2021-02-20",40559
"2021-02-21",57295
"2021-02-22",34123
"2021-02-23",24924
"2021-02-24",33423
"2021-02-25",24217
"2021-02-26",45280
"2021-02-27",61885
"2021-02-28",34136
"2021-03-01",19453
"2021-03-02",38369
"2021-03-03",36959
"2021-03-04",45732
"2021-03-05",57766
"2021-03-06",36849
"2021-03-07",46487
"2021-03-08",43499
"2021-03-09",41868
"2021-03-10",41703
"2021-03-11",44720
"2021-03-12",35239
"2021-03-13",50809
"2021-03-14",39875
"2021-03-15",38604
"2021-03-16",48609
"2021-03-17",47668
"2021-03-18",59431
"2021-03-19",62063
"2021-03-20",26655
"2021-03-21",28807
"2021-03-22",48025
"2021-03-23",53755
"2021-03-24",54573
"2021-03-25",62630
"2021-03-26",50161
"2021-03-27",24300
"2021-03-28",8456
"2021-03-29",40622
"2021-03-30",54732
"2021-03-31",72511
"2021-04-01",77033
"2021-04-02",73037
"2021-04-03",15807
"2021-04-04",60678
"2021-04-05",71142
"2021-04-06",75284
"2021-04-07",78592
"2021-04-08",73676
"2021-04-09",83267
"2021-04-10",80406
"2021-04-11",78642
"2021-04-12",30771
"2021-04-13",33487
"2021-04-14",60213
"2021-04-15",70860
"2021-04-16",57864
"2021-04-17",57408
"2021-04-18",69867
"2021-04-19",72250
"2021-04-20",68176
"2021-04-21",72732
"2021-04-22",61893
"2021-04-23",69340
"2021-04-24",71956
"2021-04-25",80538
"2021-04-26",79658
"2021-04-27",54198
"2021-04-28",53834
"2021-04-29",44732
"2021-04-30",24847
"2021-05-01",25483
"2021-05-02",76226
"2021-05-03",90868
"2021-05-04",20813
"2021-05-05",87949
"2021-05-06",89248
"2021-05-07",52849
"2021-05-08",57656
"2021-05-09",70545
"2021-05-10",73073
"2021-05-11",100682
"2021-05-12",98108
"2021-05-13",101191
"2021-05-14",93846
"2021-05-15",54581
"2021-05-16",14778
"2021-05-17",36525
"2021-05-18",92548
"2021-05-19",92872
"2021-05-20",63355
"2021-05-21",45038
"2021-05-22",95516
"2021-05-23",96799
"2021-05-24",95253
"2021-05-25",54998
"2021-05-26",95840
"2021-05-27",46285
"2021-05-28",49555
"2021-05-29",76001
"2021-05-30",67924
"2021-05-31",73824
"2021-06-01",75476
"2021-06-02",101215
"2021-06-03",46014
"2021-06-04",97143
"2021-06-05",106707
"2021-06-06",103130
"2021-06-07",99977
"2021-06-08",107140
"2021-06-09",102172
"2021-06-10",70960
"2021-06-11",79219
"2021-06-12",97457
"2021-06-13",104502
"2021-06-14",111461
"2021-06-15",87429
"2021-06-16",102303
"2021-06-17",99921
"2021-06-18",25823
"2021-06-19",103602
"2021-06-20",82348
"2021-06-21",104640
"2021-06-22",102198
"2021-06-23",66827
"2021-06-24",104399
"2021-06-25",108331
"2021-06-26",77592
"2021-06-27",63421
"2021-06-28",93981
"2021-06-29",78745
"2021-06-30",81653
"2021-07-01",104712
"2021-07-02",89625
"2021-07-03",66168
"2021-07-04",16530
"2021-07-05",77959
"2021-07-06",106202
"2021-07-07",63921
"2021-07-08",81570
"2021-07-09",91859
"2021-07-10",78270
"2021-07-11",48374
"2021-07-12",87272
"2021-07-13",72208
"2021-07-14",72915
"2021-07-15",82900
"2021-07-16",77412
"2021-07-17",77673
"2021-07-18",71544
"2021-07-19",57801
"2021-07-20",82877
"2021-07-21",67977
"2021-07-22",66790
"2021-07-23",52662
"2021-07-24",51319
"2021-07-25",53826
"2021-07-26",49896
"2021-07-27",45181
"2021-07-28",46337
"2021-07-29",57834
"2021-07-30",62551
"2021-07-31",57416
"2021-08-01",46715
"2021-08-02",74250
"2021-08-03",81276
"2021-08-04",79913
"2021-08-05",84006
"2021-08-06",59095
"2021-08-07",91375
"2021-08-08",67446
"2021-08-09",94612
"2021-08-10",81545
"2021-08-11",93242
"2021-08-12",98604
"2021-08-13",97668
"2021-08-14",91942
"2021-08-15",100663
"2021-08-16",95802
"2021-08-17",68557
"2021-08-18",81010
"2021-08-19",101251
"2021-08-20",97532
"2021-08-21",55146
"2021-08-22",96264
"2021-08-23",45885
"2021-08-24",35572
"2021-08-25",77728
"2021-08-26",76479
"2021-08-27",62517
"2021-08-28",94499
"2021-08-29",86864
"2021-08-30",96712
"2021-08-31",21581
"2021-09-01",76319
"2021-09-02",108886
"2021-09-03",99340
"2021-09-04",106747
"2021-09-05",102958
"2021-09-06",80942
"2021-09-07",13122
"2021-09-08",94946
"2021-09-09",99705
"2021-09-10",96960
"2021-09-11",102936
"2021-09-12",106978
"2021-09-13",109647
"2021-09-14",108222
"2021-09-15",99983
"2021-09-16",112772
"2021-09-17",107120
"2021-09-18",102454
"2021-09-19",100038
"2021-09-20",100614
"2021-09-21",56616
"2021-09-22",94392
"2021-09-23",113065
"2021-09-24",113197
"2021-09-25",97727
"2021-09-26",106293
"2021-09-27",106106
"2021-09-28",88566
"2021-09-29",29484
"2021-09-30",86658
"2021-10-01",81946
"2021-10-02",107910
"2021-10-03",109081
"2021-10-04",61283
"2021-10-05",88399
"2021-10-06",46628
"2021-10-07",47945
"2021-10-08",48150
"2021-10-09",73189
"2021-10-10",42141
"2021-10-11",79288
"2021-10-12",89602
"2021-10-13",111048
"2021-10-14",102234
"2021-10-15",96389
"2021-10-16",68495
"2021-10-17",60541
"2021-10-18",45835
"2021-10-19",44064
"2021-10-20",87959
"2021-10-21",87424
"2021-10-22",94280
"2021-10-23",86191
"2021-10-24",83916
"2021-10-25",90714
"2021-10-26",96877
"2021-10-27",98790
"2021-10-28",84403
"2021-10-29",102831
"2021-10-30",91952
"2021-10-31",90129
"2021-11-01",87191
"2021-11-02",86503
"2021-11-03",85128
"2021-11-04",56319
"2021-11-05",79876
"2021-11-06",85665
"2021-11-07",93700
"2021-11-08",24639
"2021-11-09",40586
"2021-11-10",49687
"2021-11-11",63262
"2021-11-12",62043
"2021-11-13",61704
"2021-11-14",83986
"2021-11-15",89062
"2021-11-16",88413
"2021-11-17",66694
"2021-11-18",77195
"2021-11-19",72765
"2021-11-20",45746
"2021-11-21",26097
"2021-11-22",48854
"2021-11-23",43139
"2021-11-24",56708
"2021-11-25",69056
"2021-11-26",58524
"2021-11-27",49377
"2021-11-28",48621
"2021-11-29",62074
"2021-11-30",31782
"2021-12-01",18918
"2021-12-02",46462
"2021-12-03",46736
"2021-12-04",44023
"2021-12-05",39357
"2021-12-06",48083
"2021-12-07",48093
"2021-12-08",52608
"2021-12-09",53028
"2021-12-10",45374
"2021-12-11",38372
"2021-12-12",35564
"2021-12-13",32354
"2021-12-14",42959
"2021-12-15",56202
"2021-12-16",45040
"2021-12-17",17042
"2021-12-18",17210
"2021-12-19",31268
"2021-12-20",48154
"2021-12-21",52590
"2021-12-22",51132
"2021-12-23",42085
"2021-12-24",30282
"2021-12-25",21171
"2021-12-26",22503
"2021-12-27",23592
"2021-12-28",22545
"2021-12-29",40413
"2021-12-30",27734
"2021-12-31",23740
