"date","rental"
"2021-01-01",32299
"2021-01-02",24539
"2021-01-03",23004
"2021-01-04",36523
"2021-01-05",29518
"2021-01-06",30699
"2021-01-07",21341
"2021-01-08",22355
"2021-01-09",17011
"2021-01-10",23212
"2021-01-11",34264
"2021-01-12",33995
"2021-01-13",46812
"2021-01-14",43466
"2021-01-15",39827
"2021-01-16",23628
"2021-01-17",21988
"2021-01-18",29347
"2021-01-19",32644
"2021-01-20",41845
"2021-01-21",48091
"2021-01-22",35089
"2021-01-23",42387
"2021-01-24",60672
"2021-01-25",66215
"2021-01-26",41906
"2021-01-27",48145
"2021-01-28",26668
"2021-01-29",28875
"2021-01-30",27199
"2021-01-31",38147
"2021-02-01",39807
"2021-02-02",30619
"2021-02-03",33764
"2021-02-04",35175
"2021-02-05",38447
"2021-02-06",38798
"2021-02-07",40254
"2021-02-08",36819
"2021-02-09",41400
"2021-02-10",41019
"2021-02-11",51672
"2021-02-12",50960
"2021-02-13",43514
"2021-02-14",47548
"2021-02-15",37069
"2021-02-16",27085
"2021-02-17",28377
"2021-02-18",32829
"2021-02-19",44839
"2021-02-20",59140
"2021-02-21",63026
"2021-02-22",59992
"2021-02-23",45643
"2021-02-24",49765
"2021-02-25",52462
"2021-02-26",64332
"2021-02-27",67702
"2021-02-28",55384
"2021-03-01",19426
"2021-03-02",46732
"2021-03-03",55160
"2021-03-04",66341
"2021-03-05",77068
"2021-03-06",46663
"2021-03-07",64743
"2021-03-08",70440
"2021-03-09",67873
"2021-03-10",59534
"2021-03-11",46482
"2021-03-12",63414
"2021-03-13",69530
"2021-03-14",61024
"2021-03-15",59057
"2021-03-16",68433
"2021-03-17",64188
"2021-03-18",71475
"2021-03-19",95993
"2021-03-20",52957
"2021-03-21",37172
"2021-03-22",69939
"2021-03-23",76561
"2021-03-24",84227
"2021-03-25",88319
"2021-03-26",60914
"2021-03-27",60119
"2021-03-28",13805
"2021-03-29",26333
"2021-03-30",51607
"2021-03-31",90238
"2021-04-01",97351
"2021-04-02",82173
"2021-04-03",41220
"2021-04-04",53842
"2021-04-05",88375
"2021-04-06",98681
"2021-04-07",95132
"2021-04-08",88522
"2021-04-09",93232
"2021-04-10",91728
"2021-04-11",92456
"2021-04-12",71675
"2021-04-13",50855
"2021-04-14",78427
"2021-04-15",91046
"2021-04-16",72249
"2021-04-17",53768
"2021-04-18",81114
"2021-04-19",91961
"2021-04-20",94552
"2021-04-21",99063
"2021-04-22",84520
"2021-04-23",71677
"2021-04-24",85696
"2021-04-25",108602
"2021-04-26",102953
"2021-04-27",81590
"2021-04-28",83341
"2021-04-29",84132
"2021-04-30",56445
"2021-05-01",43002
"2021-05-02",87633
"2021-05-03",99888
"2021-05-04",57948
"2021-05-05",96451
"2021-05-06",93862
"2021-05-07",26183
"2021-05-08",26154
"2021-05-09",90725
"2021-05-10",72770
"2021-05-11",102811
"2021-05-12",102264
"2021-05-13",111430
"2021-05-14",112589
"2021-05-15",83249
"2021-05-16",26256
"2021-05-17",47161
"2021-05-18",108509
"2021-05-19",108264
"2021-05-20",77975
"2021-05-21",59563
"2021-05-22",106272
"2021-05-23",107431
"2021-05-24",78106
"2021-05-25",66989
"2021-05-26",97578
"2021-05-27",59986
"2021-05-28",66801
"2021-05-29",77804
"2021-05-30",93588
"2021-05-31",90291
"2021-06-01",90338
"2021-06-02",111729
"2021-06-03",51043
"2021-06-04",109720
"2021-06-05",103633
"2021-06-06",105901
"2021-06-07",97514
"2021-06-08",114811
"2021-06-09",112667
"2021-06-10",89293
"2021-06-11",70605
"2021-06-12",102414
"2021-06-13",105171
"2021-06-14",114826
"2021-06-15",89600
"2021-06-16",104623
"2021-06-17",89203
"2021-06-18",53369
"2021-06-19",103218
"2021-06-20",96972
"2021-06-21",113853
"2021-06-22",93195
"2021-06-23",110611
"2021-06-24",113629
"2021-06-25",114073
"2021-06-26",85184
"2021-06-27",86196
"2021-06-28",96573
"2021-06-29",101115
"2021-06-30",100052
"2021-07-01",110760
"2021-07-02",110333
"2021-07-03",58651
"2021-07-04",28960
"2021-07-05",83423
"2021-07-06",106869
"2021-07-07",88946
"2021-07-08",87318
"2021-07-09",96174
"2021-07-10",84686
"2021-07-11",58682
"2021-07-12",99575
"2021-07-13",89599
"2021-07-14",102389
"2021-07-15",102035
"2021-07-16",93068
"2021-07-17",101686
"2021-07-18",98822
"2021-07-19",85811
"2021-07-20",94054
"2021-07-21",93072
"2021-07-22",95873
"2021-07-23",91643
"2021-07-24",87897
"2021-07-25",88817
"2021-07-26",93525
"2021-07-27",102288
"2021-07-28",99526
"2021-07-29",93384
"2021-07-30",104244
"2021-07-31",95969
"2021-08-01",61991
"2021-08-02",73688
"2021-08-03",90768
"2021-08-04",102691
"2021-08-05",103110
"2021-08-06",79720
"2021-08-07",97196
"2021-08-08",81389
"2021-08-09",108215
"2021-08-10",109732
"2021-08-11",106928
"2021-08-12",105788
"2021-08-13",100572
"2021-08-14",100732
"2021-08-15",100422
"2021-08-16",105268
"2021-08-17",111871
"2021-08-18",106763
"2021-08-19",110388
"2021-08-20",111428
"2021-08-21",45648
"2021-08-22",70398
"2021-08-23",68878
"2021-08-24",42778
"2021-08-25",71944
"2021-08-26",69420
"2021-08-27",78672
"2021-08-28",91084
"2021-08-29",75942
"2021-08-30",93168
"2021-08-31",54081
"2021-09-01",53602
"2021-09-02",89703
"2021-09-03",108257
"2021-09-04",105663
"2021-09-05",100562
"2021-09-06",88820
"2021-09-07",32881
"2021-09-08",95639
"2021-09-09",105156
"2021-09-10",109622
"2021-09-11",105928
"2021-09-12",111248
"2021-09-13",112559
"2021-09-14",115420
"2021-09-15",106083
"2021-09-16",111404
"2021-09-17",111484
"2021-09-18",105335
"2021-09-19",96287
"2021-09-20",112271
"2021-09-21",79091
"2021-09-22",96814
"2021-09-23",110109
"2021-09-24",108981
"2021-09-25",69172
"2021-09-26",103809
"2021-09-27",94354
"2021-09-28",79599
"2021-09-29",46634
"2021-09-30",95209
"2021-10-01",66117
"2021-10-02",100876
"2021-10-03",112463
"2021-10-04",63159
"2021-10-05",69137
"2021-10-06",47301
"2021-10-07",60916
"2021-10-08",58111
"2021-10-09",66585
"2021-10-10",49897
"2021-10-11",71179
"2021-10-12",87275
"2021-10-13",106276
"2021-10-14",106416
"2021-10-15",85963
"2021-10-16",65403
"2021-10-17",66207
"2021-10-18",85629
"2021-10-19",86428
"2021-10-20",85921
"2021-10-21",90972
"2021-10-22",92175
"2021-10-23",87348
"2021-10-24",85553
"2021-10-25",94642
"2021-10-26",91671
"2021-10-27",98722
"2021-10-28",96707
"2021-10-29",102131
"2021-10-30",88882
"2021-10-31",94794
"2021-11-01",92508
"2021-11-02",89177
"2021-11-03",92415
"2021-11-04",83839
"2021-11-05",88534
"2021-11-06",88500
"2021-11-07",103652
"2021-11-08",43217
"2021-11-09",37410
"2021-11-10",53994
"2021-11-11",69698
"2021-11-12",68702
"2021-11-13",71375
"2021-11-14",84177
"2021-11-15",86018
"2021-11-16",83307
"2021-11-17",80011
"2021-11-18",77975
"2021-11-19",70101
"2021-11-20",35566
"2021-11-21",34749
"2021-11-22",56511
"2021-11-23",47403
"2021-11-24",66033
"2021-11-25",75153
"2021-11-26",63701
"2021-11-27",58215
"2021-11-28",59608
"2021-11-29",79023
"2021-11-30",38792
"2021-12-01",42986
"2021-12-02",46459
"2021-12-03",49074
"2021-12-04",44124
"2021-12-05",44964
"2021-12-06",58448
"2021-12-07",59035
"2021-12-08",58506
"2021-12-09",59664
"2021-12-10",49388
"2021-12-11",49751
"2021-12-12",38956
"2021-12-13",39660
"2021-12-14",57063
"2021-12-15",53796
"2021-12-16",57128
"2021-12-17",37193
"2021-12-18",29822
"2021-12-19",36032
"2021-12-20",57329
"2021-12-21",57624
"2021-12-22",50511
"2021-12-23",53648
"2021-12-24",40356
"2021-12-25",23481
"2021-12-26",22206
"2021-12-27",37419
"2021-12-28",41144
"2021-12-29",45650
"2021-12-30",38795
"2021-12-31",33327
