"date","rental"
"2021-01-01",21582
"2021-01-02",20982
"2021-01-03",16805
"2021-01-04",24290
"2021-01-05",19882
"2021-01-06",19686
"2021-01-07",15211
"2021-01-08",19002
"2021-01-09",17827
"2021-01-10",16949
"2021-01-11",17501
"2021-01-12",16029
"2021-01-13",24909
"2021-01-14",24724
"2021-01-15",28332
"2021-01-16",16628
"2021-01-17",15302
"2021-01-18",16478
"2021-01-19",22549
"2021-01-20",24531
"2021-01-21",13376
"2021-01-22",16675
"2021-01-23",25914
"2021-01-24",35460
"2021-01-25",41701
"2021-01-26",16240
"2021-01-27",33737
"2021-01-28",14594
"2021-01-29",18187
"2021-01-30",23092
"2021-01-31",26038
"2021-02-01",30335
"2021-02-02",17607
"2021-02-03",18562
"2021-02-04",24849
"2021-02-05",23411
"2021-02-06",24672
"2021-02-07",17386
"2021-02-08",21327
"2021-02-09",26750
"2021-02-10",18323
"2021-02-11",37904
"2021-02-12",37059
"2021-02-13",42252
"2021-02-14",32496
"2021-02-15",18205
"2021-02-16",15792
"2021-02-17",13755
"2021-02-18",22129
"2021-02-19",25299
"2021-02-20",38778
"2021-02-21",56111
"2021-02-22",39285
"2021-02-23",28033
"2021-02-24",36329
"2021-02-25",24304
"2021-02-26",53009
"2021-02-27",62332
"2021-02-28",34249
"2021-03-01",11947
"2021-03-02",36737
"2021-03-03",42959
"2021-03-04",41405
"2021-03-05",56221
"2021-03-06",40763
"2021-03-07",41717
"2021-03-08",41961
"2021-03-09",43171
"2021-03-10",50330
"2021-03-11",40109
"2021-03-12",51291
"2021-03-13",50482
"2021-03-14",35542
"2021-03-15",40235
"2021-03-16",46811
"2021-03-17",51917
"2021-03-18",53954
"2021-03-19",72501
"2021-03-20",26993
"2021-03-21",32832
"2021-03-22",44414
"2021-03-23",46422
"2021-03-24",54405
"2021-03-25",68453
"2021-03-26",50154
"2021-03-27",27401
"2021-03-28",13320
"2021-03-29",41477
"2021-03-30",43671
"2021-03-31",72931
"2021-04-01",81594
"2021-04-02",79229
"2021-04-03",24884
"2021-04-04",60279
"2021-04-05",78031
"2021-04-06",82944
"2021-04-07",80087
"2021-04-08",84094
"2021-04-09",84544
"2021-04-10",81629
"2021-04-11",77769
"2021-04-12",30009
"2021-04-13",32860
"2021-04-14",62312
"2021-04-15",80618
"2021-04-16",55063
"2021-04-17",46155
"2021-04-18",68793
"2021-04-19",81351
"2021-04-20",75513
"2021-04-21",77286
"2021-04-22",71620
"2021-04-23",76388
"2021-04-24",71795
"2021-04-25",88946
"2021-04-26",84620
"2021-04-27",59899
"2021-04-28",65747
"2021-04-29",62469
"2021-04-30",32541
"2021-05-01",39688
"2021-05-02",82063
"2021-05-03",91205
"2021-05-04",33221
"2021-05-05",89108
"2021-05-06",83826
"2021-05-07",57809
"2021-05-08",57442
"2021-05-09",76298
"2021-05-10",59493
"2021-05-11",99276
"2021-05-12",95686
"2021-05-13",100128
"2021-05-14",100031
"2021-05-15",51526
"2021-05-16",20847
"2021-05-17",24866
"2021-05-18",92535
"2021-05-19",90444
"2021-05-20",70159
"2021-05-21",37518
"2021-05-22",96317
"2021-05-23",94723
"2021-05-24",87066
"2021-05-25",53792
"2021-05-26",98242
"2021-05-27",51124
"2021-05-28",55370
"2021-05-29",88118
"2021-05-30",67159
"2021-05-31",69548
"2021-06-01",78294
"2021-06-02",100553
"2021-06-03",59000
"2021-06-04",100415
"2021-06-05",103942
"2021-06-06",97338
"2021-06-07",92762
"2021-06-08",107042
"2021-06-09",103843
"2021-06-10",71392
"2021-06-11",82372
"2021-06-12",101552
"2021-06-13",98068
"2021-06-14",107708
"2021-06-15",92845
"2021-06-16",104228
"2021-06-17",84977
"2021-06-18",32643
"2021-06-19",102806
"2021-06-20",79213
"2021-06-21",104920
"2021-06-22",99864
"2021-06-23",73554
"2021-06-24",108077
"2021-06-25",107636
"2021-06-26",77047
"2021-06-27",65962
"2021-06-28",98821
"2021-06-29",74342
"2021-06-30",64318
"2021-07-01",108192
"2021-07-02",91400
"2021-07-03",63408
"2021-07-04",27258
"2021-07-05",71491
"2021-07-06",103499
"2021-07-07",62129
"2021-07-08",86497
"2021-07-09",88597
"2021-07-10",81114
"2021-07-11",71832
"2021-07-12",87212
"2021-07-13",85352
"2021-07-14",78722
"2021-07-15",81065
"2021-07-16",59907
"2021-07-17",79602
"2021-07-18",60904
"2021-07-19",65608
"2021-07-20",73013
"2021-07-21",60209
"2021-07-22",56454
