"date","rental"
2021-01-01,18783
2021-01-02,18366
2021-01-03,14651
2021-01-04,19605
2021-01-05,16763
2021-01-06,14541
2021-01-07,13631
2021-01-08,18080
2021-01-09,16832
2021-01-10,14691
2021-01-11,14958
2021-01-12,15799
2021-01-13,25996
2021-01-14,26532
2021-01-15,25082
2021-01-16,18361
2021-01-17,16147
2021-01-18,16361
2021-01-19,19411
2021-01-20,28772
2021-01-21,14759
2021-01-22,23786
2021-01-23,23316
2021-01-24,31536
2021-01-25,38375
2021-01-26,20886
2021-01-27,30707
2021-01-28,14437
2021-01-29,16605
2021-01-30,23472
2021-01-31,22800
2021-02-01,24698
2021-02-02,17463
2021-02-03,16189
2021-02-04,24316
2021-02-05,28198
2021-02-06,22250
2021-02-07,23004
2021-02-08,20830
2021-02-09,23902
2021-02-10,25500
2021-02-11,38033
2021-02-12,35724
2021-02-13,32002
2021-02-14,32006
2021-02-15,18264
2021-02-16,16206
2021-02-17,13232
2021-02-18,15997
2021-02-19,26335
2021-02-20,34343
2021-02-21,26008
2021-02-22,29634
2021-02-23,28915
2021-02-24,28205
2021-02-25,24948
2021-02-26,35482
2021-02-27,30797
2021-02-28,32056
2021-03-01,13617
2021-03-02,33316
2021-03-03,39807
2021-03-04,37732
2021-03-05,61296
2021-03-06,29966
2021-03-07,36372
2021-03-08,52673
2021-03-09,42939
2021-03-10,45707
2021-03-11,47861
2021-03-12,41749
2021-03-13,42330
2021-03-14,36102
2021-03-15,30496
2021-03-16,55296
2021-03-17,62668
2021-03-18,63881
2021-03-19,77398
2021-03-20,29638
2021-03-21,24631
2021-03-22,44391
2021-03-23,61384
2021-03-24,61780
2021-03-25,69237
2021-03-26,52997
2021-03-27,27131
2021-03-28,17900
2021-03-29,40971
2021-03-30,69373
2021-03-31,72460
2021-04-01,79505
2021-04-02,81091
2021-04-03,17070
2021-04-04,69338
2021-04-05,75363
2021-04-06,87781
2021-04-07,77701
2021-04-08,75617
2021-04-09,83700
2021-04-10,81549
2021-04-11,79441
2021-04-12,34749
2021-04-13,39488
2021-04-14,63030
2021-04-15,78401
2021-04-16,54928
2021-04-17,51558
2021-04-18,72868
2021-04-19,80708
2021-04-20,76178
2021-04-21,82222
2021-04-22,73953
2021-04-23,79170
2021-04-24,84864
2021-04-25,90313
2021-04-26,88212
2021-04-27,71321
2021-04-28,63433
2021-04-29,63838
2021-04-30,31828
2021-05-01,31428
2021-05-02,86674
2021-05-03,92839
2021-05-04,33201
2021-05-05,92936
2021-05-06,93352
2021-05-07,51370
2021-05-08,39384
2021-05-09,68149
2021-05-10,61551
2021-05-11,86626
2021-05-12,101815
2021-05-13,99947
2021-05-14,95260
2021-05-15,66414
2021-05-16,13070
2021-05-17,38969
2021-05-18,92698
2021-05-19,91150
2021-05-20,74714
2021-05-21,47911
2021-05-22,97362
2021-05-23,88572
2021-05-24,97030
2021-05-25,39302
2021-05-26,94618
2021-05-27,44817
2021-05-28,47879
2021-05-29,74011
2021-05-30,63604
2021-05-31,77524
2021-06-01,74001
2021-06-02,101624
2021-06-03,59392
2021-06-04,92549
2021-06-05,96021
2021-06-06,94944
2021-06-07,103974
2021-06-08,105650
2021-06-09,103972
2021-06-10,60052
2021-06-11,73552
2021-06-12,100761
2021-06-13,98473
2021-06-14,108680
2021-06-15,99752
2021-06-16,98786
2021-06-17,93823
2021-06-18,31363
2021-06-19,95016
2021-06-20,85834
2021-06-21,107842
2021-06-22,103459
2021-06-23,69762
2021-06-24,104742
2021-06-25,104156
2021-06-26,83323
2021-06-27,59286
2021-06-28,97324
2021-06-29,74308
2021-06-30,71141
2021-07-01,102095
2021-07-02,93080
2021-07-03,56652
2021-07-04,15929
2021-07-05,87443
2021-07-06,106552
2021-07-07,62413
2021-07-08,87155
2021-07-09,89933
2021-07-10,93239
2021-07-11,80792
2021-07-12,91729
2021-07-13,89828
2021-07-14,77952
2021-07-15,80496
2021-07-16,64389
2021-07-17,69894
2021-07-18,66252
2021-07-19,62427
2021-07-20,85569
2021-07-21,60432
2021-07-22,59000
2021-07-23,54723
2021-07-24,54486
2021-07-25,48744
2021-07-26,52381
2021-07-27,58000
2021-07-28,56366
2021-07-29,74007
2021-07-30,68754
2021-07-31,62241
2021-08-01,50130
2021-08-02,72550
2021-08-03,81493
2021-08-04,81354
2021-08-05,76950
2021-08-06,58544
2021-08-07,78001
2021-08-08,59835
2021-08-09,75523
2021-08-10,83121
2021-08-11,88792
2021-08-12,86326
2021-08-13,91125
2021-08-14,84057
2021-08-15,89391
2021-08-16,90327
2021-08-17,71312
2021-08-18,76735
2021-08-19,97978
2021-08-20,88094
2021-08-21,39807
2021-08-22,97471
2021-08-23,38941
2021-08-24,44021
2021-08-25,81050
2021-08-26,82795
2021-08-27,68142
2021-08-28,95372
2021-08-29,80600
2021-08-30,87835
2021-08-31,28189
2021-09-01,54859
2021-09-02,98538
2021-09-03,91693
2021-09-04,109407
2021-09-05,106065
2021-09-06,75881
2021-09-07,16613
2021-09-08,101603
2021-09-09,105765
2021-09-10,107941
2021-09-11,87968
2021-09-12,104029
2021-09-13,96056
2021-09-14,99425
2021-09-15,92923
2021-09-16,108736
2021-09-17,108348
2021-09-18,104909
2021-09-19,97158
2021-09-20,104972
2021-09-21,46848
2021-09-22,89011
2021-09-23,113138
2021-09-24,119089
2021-09-25,71417
2021-09-26,95674
2021-09-27,108766
2021-09-28,91221
2021-09-29,29543
2021-09-30,78200
2021-10-01,76799
2021-10-02,105186
2021-10-03,101800
2021-10-04,54797
2021-10-05,75153
2021-10-06,25283
2021-10-07,45258
2021-10-08,33437
2021-10-09,76950
2021-10-10,34688
2021-10-11,83389
2021-10-12,81206
2021-10-13,112274
2021-10-14,112717
2021-10-15,95166
2021-10-16,71811
2021-10-17,70238
2021-10-18,59193
2021-10-19,65036
2021-10-20,85339
2021-10-21,74560
2021-10-22,90496
2021-10-23,80227
2021-10-24,84415
2021-10-25,90082
2021-10-26,95878
2021-10-27,95602
2021-10-28,92657
2021-10-29,104249
2021-10-30,97811
2021-10-31,87841
2021-11-01,91604
2021-11-02,89308
2021-11-03,94634
2021-11-04,70587
2021-11-05,85295
2021-11-06,87265
2021-11-07,78734
2021-11-08,30900
2021-11-09,42150
2021-11-10,47186
2021-11-11,64070
2021-11-12,61086
2021-11-13,61888
2021-11-14,67183
2021-11-15,78020
2021-11-16,76494
2021-11-17,71682
2021-11-18,78863
2021-11-19,78819
2021-11-20,47194
2021-11-21,29296
2021-11-22,51614
2021-11-23,43466
2021-11-24,52889
2021-11-25,67681
2021-11-26,53465
2021-11-27,55778
2021-11-28,53022
2021-11-29,70846
2021-11-30,37701
2021-12-01,31109
2021-12-02,48003
2021-12-03,43377
2021-12-04,42827
2021-12-05,39307
2021-12-06,48123
2021-12-07,44802
2021-12-08,48941
2021-12-09,51963
2021-12-10,35417
2021-12-11,39438
2021-12-12,34304
2021-12-13,32816
2021-12-14,46172
2021-12-15,41482
2021-12-16,50663
2021-12-17,18682
2021-12-18,19338
2021-12-19,30002
2021-12-20,43417
2021-12-21,49350
2021-12-22,50530
2021-12-23,43567
2021-12-24,28915
2021-12-25,21471
2021-12-26,22743
2021-12-27,23986
2021-12-28,24255
2021-12-29,42107
2021-12-30,27040
2021-12-31,24713
