"date","rental"
"2021-01-01",30791
"2021-01-02",34788
"2021-01-03",34428
"2021-01-04",35776
"2021-01-05",27537
"2021-01-06",29510
"2021-01-07",21303
"2021-01-08",20047
"2021-01-09",20698
"2021-01-10",27399
"2021-01-11",27446
"2021-01-12",31168
"2021-01-13",49537
"2021-01-14",48397
"2021-01-15",43610
"2021-01-16",28115
"2021-01-17",28624
"2021-01-18",28503
"2021-01-19",34456
"2021-01-20",45444
"2021-01-21",36380
"2021-01-22",41706
"2021-01-23",58647
"2021-01-24",72079
"2021-01-25",75104
"2021-01-26",41978
"2021-01-27",52104
"2021-01-28",26835
"2021-01-29",29394
"2021-01-30",35717
"2021-01-31",49026
"2021-02-01",38696
"2021-02-02",29160
"2021-02-03",28473
"2021-02-04",35089
"2021-02-05",37122
"2021-02-06",42557
"2021-02-07",48795
"2021-02-08",36678
"2021-02-09",42857
"2021-02-10",39489
"2021-02-11",54205
"2021-02-12",54264
"2021-02-13",51889
"2021-02-14",56394
"2021-02-15",36518
"2021-02-16",25715
"2021-02-17",28796
"2021-02-18",29164
"2021-02-19",42188
"2021-02-20",77828
"2021-02-21",76363
"2021-02-22",61454
"2021-02-23",48673
"2021-02-24",58565
"2021-02-25",50840
"2021-02-26",72026
"2021-02-27",82665
"2021-02-28",67930
"2021-03-01",22080
"2021-03-02",47431
"2021-03-03",58801
"2021-03-04",67383
"2021-03-05",76641
"2021-03-06",53129
"2021-03-07",69586
"2021-03-08",69503
"2021-03-09",67438
"2021-03-10",58369
"2021-03-11",42731
"2021-03-12",62193
"2021-03-13",72480
"2021-03-14",66983
"2021-03-15",59165
"2021-03-16",67346
"2021-03-17",66232
"2021-03-18",73982
"2021-03-19",100817
"2021-03-20",61147
"2021-03-21",43010
"2021-03-22",69647
"2021-03-23",75202
"2021-03-24",83987
"2021-03-25",90589
"2021-03-26",60908
"2021-03-27",27673
"2021-03-28",37444
"2021-03-29",31451
"2021-03-30",48880
"2021-03-31",97693
"2021-04-01",96214
"2021-04-02",80696
"2021-04-03",21435
"2021-04-04",70947
"2021-04-05",92152
"2021-04-06",100528
"2021-04-07",91474
"2021-04-08",90222
"2021-04-09",94159
"2021-04-10",94872
"2021-04-11",98647
"2021-04-12",38865
"2021-04-13",55965
"2021-04-14",77575
"2021-04-15",92126
"2021-04-16",71954
"2021-04-17",59853
"2021-04-18",85427
"2021-04-19",92991
"2021-04-20",97074
"2021-04-21",98940
"2021-04-22",78658
"2021-04-23",69418
"2021-04-24",91698
"2021-04-25",109546
"2021-04-26",106899
"2021-04-27",87282
"2021-04-28",79065
"2021-04-29",76265
"2021-04-30",26051
"2021-05-01",51315
"2021-05-02",93497
"2021-05-03",100597
"2021-05-04",36047
"2021-05-05",99303
"2021-05-06",88358
"2021-05-07",31448
"2021-05-08",31448
"2021-05-09",90308
"2021-05-10",81214
"2021-05-11",102950
"2021-05-12",102789
"2021-05-13",108388
"2021-05-14",108991
"2021-05-15",73710
"2021-05-16",35047
"2021-05-17",55514
"2021-05-18",108773
"2021-05-19",106999
"2021-05-20",85375
"2021-05-21",62064
"2021-05-22",106089
"2021-05-23",108333
"2021-05-24",70548
"2021-05-25",59211
"2021-05-26",96523
"2021-05-27",56596
"2021-05-28",55047
"2021-05-29",89620
"2021-05-30",81786
"2021-05-31",94283
"2021-06-01",88661
"2021-06-02",108113
"2021-06-03",39775
"2021-06-04",110568
"2021-06-05",104236
"2021-06-06",109700
"2021-06-07",102789
"2021-06-08",111933
"2021-06-09",106408
"2021-06-10",82490
"2021-06-11",80548
"2021-06-12",102370
"2021-06-13",103991
"2021-06-14",107808
"2021-06-15",91835
"2021-06-16",102865
"2021-06-17",91066
"2021-06-18",57850
"2021-06-19",104846
"2021-06-20",94395
"2021-06-21",107330
"2021-06-22",90223
"2021-06-23",104460
"2021-06-24",108877
"2021-06-25",106300
"2021-06-26",90016
"2021-06-27",63977
"2021-06-28",97956
"2021-06-29",92059
"2021-06-30",94446
"2021-07-01",102487
"2021-07-02",98194
"2021-07-03",34439
"2021-07-04",34592
"2021-07-05",81696
"2021-07-06",105666
"2021-07-07",75349
"2021-07-08",88394
"2021-07-09",94667
"2021-07-10",95617
"2021-07-11",79519
"2021-07-12",92967
"2021-07-13",90349
"2021-07-14",91419
"2021-07-15",92146
"2021-07-16",84658
"2021-07-17",95749
"2021-07-18",91986
"2021-07-19",57590
"2021-07-20",88866
"2021-07-21",81877
"2021-07-22",82862
"2021-07-23",79583
"2021-07-24",80414
"2021-07-25",80837
"2021-07-26",80940
"2021-07-27",87832
"2021-07-28",88874
"2021-07-29",91932
"2021-07-30",89814
"2021-07-31",87234
"2021-08-01",52528
"2021-08-02",71872
"2021-08-03",91408
"2021-08-04",93349
"2021-08-05",90494
"2021-08-06",75492
"2021-08-07",93048
"2021-08-08",76013
"2021-08-09",98941
"2021-08-10",99356
"2021-08-11",99776
"2021-08-12",99444
"2021-08-13",98230
"2021-08-14",100317
"2021-08-15",95085
"2021-08-16",95286
"2021-08-17",97223
"2021-08-18",102148
"2021-08-19",100122
"2021-08-20",105232
"2021-08-21",35986
"2021-08-22",86661
"2021-08-23",66283
"2021-08-24",54836
"2021-08-25",75801
"2021-08-26",80490
"2021-08-27",81723
"2021-08-28",98781
"2021-08-29",87437
"2021-08-30",95786
"2021-08-31",43150
"2021-09-01",72533
"2021-09-02",90306
"2021-09-03",99707
"2021-09-04",97935
"2021-09-05",102043
"2021-09-06",81734
"2021-09-07",27916
"2021-09-08",92057
"2021-09-09",97216
"2021-09-10",103906
"2021-09-11",97235
"2021-09-12",102971
"2021-09-13",103972
"2021-09-14",107839
"2021-09-15",101190
"2021-09-16",107208
"2021-09-17",110732
"2021-09-18",99504
"2021-09-19",94465
"2021-09-20",107368
"2021-09-21",43906
"2021-09-22",101225
"2021-09-23",107819
"2021-09-24",102462
"2021-09-25",78842
"2021-09-26",98648
"2021-09-27",95045
"2021-09-28",84195
"2021-09-29",47605
"2021-09-30",89960
"2021-10-01",55253
"2021-10-02",98557
"2021-10-03",105495
"2021-10-04",71233
"2021-10-05",80428
"2021-10-06",60430
"2021-10-07",67416
"2021-10-08",64300
"2021-10-09",79913
"2021-10-10",52404
"2021-10-11",77127
"2021-10-12",95124
"2021-10-13",102973
"2021-10-14",104272
"2021-10-15",91949
"2021-10-16",66387
"2021-10-17",70598
"2021-10-18",78698
"2021-10-19",77730
"2021-10-20",82170
"2021-10-21",84918
"2021-10-22",85870
"2021-10-23",91421
"2021-10-24",87683
"2021-10-25",89977
"2021-10-26",89979
"2021-10-27",95084
"2021-10-28",95083
"2021-10-29",100897
"2021-10-30",93748
"2021-10-31",94248
"2021-11-01",87969
"2021-11-02",84651
"2021-11-03",87486
"2021-11-04",82184
"2021-11-05",88565
"2021-11-06",94769
"2021-11-07",100575
"2021-11-08",40024
"2021-11-09",44588
"2021-11-10",53663
"2021-11-11",69881
"2021-11-12",68338
"2021-11-13",73435
"2021-11-14",82120
"2021-11-15",85472
"2021-11-16",80449
"2021-11-17",76478
"2021-11-18",70311
"2021-11-19",68235
"2021-11-20",36227
"2021-11-21",38313
"2021-11-22",52383
"2021-11-23",43759
"2021-11-24",58716
"2021-11-25",71496
"2021-11-26",59891
"2021-11-27",64184
"2021-11-28",63865
"2021-11-29",70074
"2021-11-30",29335
"2021-12-01",48065
"2021-12-02",46625
"2021-12-03",57247
"2021-12-04",59058
"2021-12-05",62393
"2021-12-06",67102
"2021-12-07",68607
"2021-12-08",69000
"2021-12-09",62792
"2021-12-10",55835
"2021-12-11",56902
"2021-12-12",48186
"2021-12-13",47789
"2021-12-14",58997
"2021-12-15",55225
"2021-12-16",58818
"2021-12-17",37293
"2021-12-18",35734
"2021-12-19",46915
"2021-12-20",57086
"2021-12-21",58852
"2021-12-22",62890
"2021-12-23",61566
"2021-12-24",33520
"2021-12-25",29602
"2021-12-26",27475
"2021-12-27",35836
"2021-12-28",36242
"2021-12-29",41511
"2021-12-30",40896
"2021-12-31",36393
