"date","rental"
"2021-01-01",30746
"2021-01-02",35642
"2021-01-03",31599
"2021-01-04",30346
"2021-01-05",30924
"2021-01-06",32386
"2021-01-07",23254
"2021-01-08",26266
"2021-01-09",26872
"2021-01-10",25026
"2021-01-11",23971
"2021-01-12",30649
"2021-01-13",44635
"2021-01-14",42795
"2021-01-15",43661
"2021-01-16",26834
"2021-01-17",30268
"2021-01-18",25955
"2021-01-19",32006
"2021-01-20",36383
"2021-01-21",31293
"2021-01-22",34432
"2021-01-23",54314
"2021-01-24",68885
"2021-01-25",67569
"2021-01-26",34056
"2021-01-27",46985
"2021-01-28",22653
"2021-01-29",30981
"2021-01-30",36213
"2021-01-31",43537
"2021-02-01",39008
"2021-02-02",29180
"2021-02-03",30201
"2021-02-04",36763
"2021-02-05",36961
"2021-02-06",38077
"2021-02-07",45523
"2021-02-08",34948
"2021-02-09",41252
"2021-02-10",34088
"2021-02-11",44524
"2021-02-12",35848
"2021-02-13",33978
"2021-02-14",47242
"2021-02-15",30641
"2021-02-16",25881
"2021-02-17",26341
"2021-02-18",33125
"2021-02-19",40815
"2021-02-20",63839
"2021-02-21",62042
"2021-02-22",55973
"2021-02-23",44082
"2021-02-24",42902
"2021-02-25",38141
"2021-02-26",56897
"2021-02-27",73841
"2021-02-28",57557
"2021-03-01",17340
"2021-03-02",48707
"2021-03-03",46984
"2021-03-04",55235
"2021-03-05",67418
"2021-03-06",50663
"2021-03-07",67778
"2021-03-08",59140
"2021-03-09",58245
"2021-03-10",38253
"2021-03-11",32105
"2021-03-12",57182
"2021-03-13",66082
"2021-03-14",50272
"2021-03-15",52219
"2021-03-16",64215
"2021-03-17",54627
"2021-03-18",57973
"2021-03-19",87223
"2021-03-20",52798
"2021-03-21",35524
"2021-03-22",61505
"2021-03-23",67388
"2021-03-24",79488
"2021-03-25",78833
"2021-03-26",40591
"2021-03-27",35119
"2021-03-28",32342
"2021-03-29",30148
"2021-03-30",40541
"2021-03-31",74075
"2021-04-01",75136
"2021-04-02",68201
"2021-04-03",19217
"2021-04-04",65771
"2021-04-05",82667
"2021-04-06",90185
"2021-04-07",71711
"2021-04-08",74525
"2021-04-09",79414
"2021-04-10",83889
"2021-04-11",77084
"2021-04-12",41547
"2021-04-13",54939
"2021-04-14",71188
"2021-04-15",80545
"2021-04-16",73005
"2021-04-17",60697
"2021-04-18",80424
"2021-04-19",82472
"2021-04-20",73917
"2021-04-21",71534
"2021-04-22",73172
"2021-04-23",59918
"2021-04-24",78584
"2021-04-25",98675
"2021-04-26",99834
"2021-04-27",77201
"2021-04-28",76753
"2021-04-29",77017
"2021-04-30",30585
"2021-05-01",49741
"2021-05-02",89189
"2021-05-03",90630
"2021-05-04",37648
"2021-05-05",89618
"2021-05-06",79270
"2021-05-07",30150
"2021-05-08",30150
"2021-05-09",75350
"2021-05-10",68633
"2021-05-11",90207
"2021-05-12",84262
"2021-05-13",90759
"2021-05-14",96061
"2021-05-15",70224
"2021-05-16",29995
"2021-05-17",53480
"2021-05-18",107179
"2021-05-19",89595
"2021-05-20",76872
"2021-05-21",62350
"2021-05-22",99903
"2021-05-23",108039
"2021-05-24",65297
"2021-05-25",60297
"2021-05-26",92796
"2021-05-27",54004
"2021-05-28",57662
"2021-05-29",91287
"2021-05-30",83093
"2021-05-31",91007
"2021-06-01",87334
"2021-06-02",95415
"2021-06-03",42040
"2021-06-04",106635
"2021-06-05",105272
"2021-06-06",103988
"2021-06-07",90309
"2021-06-08",110085
"2021-06-09",96080
"2021-06-10",82623
"2021-06-11",79528
"2021-06-12",102957
"2021-06-13",104700
"2021-06-14",109768
"2021-06-15",92642
"2021-06-16",92039
"2021-06-17",86550
"2021-06-18",57562
"2021-06-19",98167
"2021-06-20",89182
"2021-06-21",103825
"2021-06-22",93716
"2021-06-23",108263
"2021-06-24",113912
"2021-06-25",107132
"2021-06-26",93449
"2021-06-27",71922
"2021-06-28",99535
"2021-06-29",99702
"2021-06-30",96492
"2021-07-01",106632
"2021-07-02",103704
"2021-07-03",40528
"2021-07-04",37217
"2021-07-05",80666
"2021-07-06",106967
"2021-07-07",78241
"2021-07-08",93568
"2021-07-09",100358
"2021-07-10",101518
"2021-07-11",74460
"2021-07-12",99780
"2021-07-13",91354
"2021-07-14",101225
"2021-07-15",96482
"2021-07-16",83462
"2021-07-17",94658
"2021-07-18",91091
"2021-07-19",57946
"2021-07-20",94824
"2021-07-21",75028
"2021-07-22",77522
"2021-07-23",73654
"2021-07-24",73939
"2021-07-25",72368
"2021-07-26",72120
"2021-07-27",93791
"2021-07-28",97837
"2021-07-29",93075
"2021-07-30",96113
"2021-07-31",96293
"2021-08-01",56365
"2021-08-02",74592
"2021-08-03",96835
"2021-08-04",102216
"2021-08-05",95708
"2021-08-06",79678
"2021-08-07",85831
"2021-08-08",82662
"2021-08-09",95052
"2021-08-10",99490
"2021-08-11",107818
"2021-08-12",105429
"2021-08-13",99439
"2021-08-14",101694
"2021-08-15",86646
"2021-08-16",90849
"2021-08-17",103375
"2021-08-18",103599
"2021-08-19",96617
"2021-08-20",107868
"2021-08-21",36395
"2021-08-22",85022
"2021-08-23",66246
"2021-08-24",51461
"2021-08-25",76679
"2021-08-26",75447
"2021-08-27",75658
"2021-08-28",103123
"2021-08-29",85836
"2021-08-30",90735
"2021-08-31",34153
"2021-09-01",67269
"2021-09-02",89997
"2021-09-03",89423
"2021-09-04",89617
"2021-09-05",97676
"2021-09-06",85536
"2021-09-07",31795
"2021-09-08",95078
"2021-09-09",96683
"2021-09-10",110659
"2021-09-11",101529
"2021-09-12",97849
"2021-09-13",110835
"2021-09-14",103096
"2021-09-15",89662
"2021-09-16",99132
"2021-09-17",104089
"2021-09-18",92376
"2021-09-19",93892
"2021-09-20",98848
"2021-09-21",48602
"2021-09-22",101055
"2021-09-23",105228
"2021-09-24",97582
"2021-09-25",76033
"2021-09-26",92177
"2021-09-27",93672
"2021-09-28",83370
"2021-09-29",49773
"2021-09-30",91833
"2021-10-01",55200
"2021-10-02",97402
"2021-10-03",105446
"2021-10-04",66759
"2021-10-05",77269
"2021-10-06",61004
"2021-10-07",66344
"2021-10-08",62524
"2021-10-09",82817
"2021-10-10",54887
"2021-10-11",74801
"2021-10-12",90285
"2021-10-13",98225
"2021-10-14",107915
"2021-10-15",87098
"2021-10-16",56844
"2021-10-17",60641
"2021-10-18",71941
"2021-10-19",78957
"2021-10-20",69919
"2021-10-21",74576
"2021-10-22",74792
"2021-10-23",71730
"2021-10-24",72020
"2021-10-25",82049
"2021-10-26",73539
"2021-10-27",82685
"2021-10-28",76412
"2021-10-29",88963
"2021-10-30",81895
"2021-10-31",88974
"2021-11-01",86314
"2021-11-02",75383
"2021-11-03",74110
"2021-11-04",68783
"2021-11-05",60937
"2021-11-06",67870
"2021-11-07",95527
"2021-11-08",40988
"2021-11-09",43273
"2021-11-10",53000
"2021-11-11",63457
"2021-11-12",62856
"2021-11-13",63460
"2021-11-14",80709
"2021-11-15",67840
"2021-11-16",69400
"2021-11-17",62787
"2021-11-18",68682
"2021-11-19",58462
"2021-11-20",31655
"2021-11-21",32129
"2021-11-22",42308
"2021-11-23",41926
"2021-11-24",53000
"2021-11-25",61928
"2021-11-26",52388
"2021-11-27",48546
"2021-11-28",42428
"2021-11-29",54343
"2021-11-30",29423
"2021-12-01",41855
"2021-12-02",44301
"2021-12-03",53414
"2021-12-04",49975
"2021-12-05",43504
"2021-12-06",49185
"2021-12-07",48082
"2021-12-08",51412
"2021-12-09",51922
"2021-12-10",46378
"2021-12-11",50870
"2021-12-12",42986
"2021-12-13",41268
"2021-12-14",49033
"2021-12-15",49907
"2021-12-16",48769
"2021-12-17",30888
"2021-12-18",32170
"2021-12-19",43784
"2021-12-20",55358
"2021-12-21",52549
"2021-12-22",45755
"2021-12-23",42759
"2021-12-24",31839
"2021-12-25",30891
"2021-12-26",30681
"2021-12-27",29351
"2021-12-28",31865
"2021-12-29",41173
"2021-12-30",37802
"2021-12-31",35522
