"date","rental"
"2021-01-01",24247
"2021-01-02",16173
"2021-01-03",11579
"2021-01-04",16291
"2021-01-05",16383
"2021-01-06",19311
"2021-01-07",20085
"2021-01-08",8220
"2021-01-09",7396
"2021-01-10",9188
"2021-01-11",19529
"2021-01-12",25114
"2021-01-13",35346
"2021-01-14",21266
"2021-01-15",27370
"2021-01-16",9147
"2021-01-17",25502
"2021-01-18",18654
"2021-01-19",12395
"2021-01-20",27545
"2021-01-21",29428
"2021-01-22",9105
"2021-01-23",38442
"2021-01-24",54701
"2021-01-25",58228
"2021-01-26",17309
"2021-01-27",27648
"2021-01-28",18746
"2021-01-29",16664
"2021-01-30",19635
"2021-01-31",28912
"2021-02-01",23032
"2021-02-02",13827
"2021-02-03",21891
"2021-02-04",23333
"2021-02-05",20837
"2021-02-06",22965
"2021-02-07",30067
"2021-02-08",23101
"2021-02-09",27625
"2021-02-10",20050
"2021-02-11",28473
"2021-02-12",33821
"2021-02-13",26818
"2021-02-14",28034
"2021-02-15",24401
"2021-02-16",14871
"2021-02-17",17141
"2021-02-18",7341
"2021-02-19",29109
"2021-02-20",56923
"2021-02-21",65635
"2021-02-22",39779
"2021-02-23",22002
"2021-02-24",28889
"2021-02-25",24608
"2021-02-26",58057
"2021-02-27",74651
"2021-02-28",42797
"2021-03-01",8514
"2021-03-02",20813
"2021-03-03",40182
"2021-03-04",43926
"2021-03-05",65114
"2021-03-06",30505
"2021-03-07",56387
"2021-03-08",44015
"2021-03-09",47446
"2021-03-10",37523
"2021-03-11",23761
"2021-03-12",39613
"2021-03-13",53631
"2021-03-14",51906
"2021-03-15",38863
"2021-03-16",47582
"2021-03-17",34552
"2021-03-18",42724
"2021-03-19",75896
"2021-03-20",40010
"2021-03-21",24274
"2021-03-22",54993
"2021-03-23",53042
"2021-03-24",60952
"2021-03-25",74294
"2021-03-26",37492
"2021-03-27",42395
"2021-03-28",3418
"2021-03-29",27045
"2021-03-30",37190
"2021-03-31",71173
"2021-04-01",80676
"2021-04-02",65103
"2021-04-03",29022
"2021-04-04",40139
"2021-04-05",70941
"2021-04-06",77902
"2021-04-07",69353
"2021-04-08",68732
"2021-04-09",74720
"2021-04-10",78956
"2021-04-11",68054
"2021-04-12",54450
"2021-04-13",31073
"2021-04-14",61819
"2021-04-15",69301
"2021-04-16",46201
"2021-04-17",32830
"2021-04-18",71619
"2021-04-19",77405
"2021-04-20",68194
"2021-04-21",72521
"2021-04-22",69081
"2021-04-23",53448
"2021-04-24",73603
"2021-04-25",93211
"2021-04-26",89560
"2021-04-27",68676
"2021-04-28",66156
"2021-04-29",52402
"2021-04-30",26870
"2021-05-01",23744
"2021-05-02",80048
"2021-05-03",75677
"2021-05-04",29303
"2021-05-05",79852
"2021-05-06",59848
"2021-05-07",27047
"2021-05-08",27047
"2021-05-09",74454
"2021-05-10",49981
"2021-05-11",93218
"2021-05-12",82145
"2021-05-13",87770
"2021-05-14",90052
"2021-05-15",76959
"2021-05-16",11204
"2021-05-17",17095
"2021-05-18",89960
"2021-05-19",82117
"2021-05-20",64363
"2021-05-21",27888
"2021-05-22",90237
"2021-05-23",87933
"2021-05-24",63561
"2021-05-25",50206
"2021-05-26",80043
"2021-05-27",40079
"2021-05-28",46820
"2021-05-29",67945
"2021-05-30",74524
"2021-05-31",81140
"2021-06-01",71866
"2021-06-02",99948
"2021-06-03",20502
"2021-06-04",98039
"2021-06-05",98031
"2021-06-06",110932
"2021-06-07",84462
"2021-06-08",101653
"2021-06-09",85755
"2021-06-10",76910
"2021-06-11",53385
"2021-06-12",93620
"2021-06-13",94741
"2021-06-14",107756
"2021-06-15",80084
"2021-06-16",88050
"2021-06-17",75126
"2021-06-18",33656
"2021-06-19",99212
"2021-06-20",89147
"2021-06-21",99083
"2021-06-22",69733
"2021-06-23",93577
"2021-06-24",98328
"2021-06-25",97950
"2021-06-26",76712
"2021-06-27",69062
"2021-06-28",80133
"2021-06-29",84983
"2021-06-30",74923
"2021-07-01",91235
"2021-07-02",85525
"2021-07-03",50361
"2021-07-04",12393
"2021-07-05",53870
"2021-07-06",92140
"2021-07-07",69446
"2021-07-08",69281
"2021-07-09",70717
"2021-07-10",77280
"2021-07-11",52061
"2021-07-12",76447
"2021-07-13",72657
"2021-07-14",72619
"2021-07-15",67506
"2021-07-16",65057
"2021-07-17",69499
"2021-07-18",60652
"2021-07-19",59740
"2021-07-20",62578
"2021-07-21",48843
"2021-07-22",48592
"2021-07-23",43074
"2021-07-24",41576
"2021-07-25",44091
"2021-07-26",48119
"2021-07-27",57029
"2021-07-28",62888
"2021-07-29",83471
"2021-07-30",66858
"2021-07-31",67755
"2021-08-01",40235
"2021-08-02",45241
"2021-08-03",64531
"2021-08-04",70450
"2021-08-05",68038
"2021-08-06",55444
"2021-08-07",68039
"2021-08-08",62855
"2021-08-09",75777
"2021-08-10",76525
"2021-08-11",88912
"2021-08-12",82078
"2021-08-13",88127
"2021-08-14",84734
"2021-08-15",74950
"2021-08-16",76898
"2021-08-17",90567
"2021-08-18",90774
"2021-08-19",87715
"2021-08-20",87071
"2021-08-21",36532
"2021-08-22",62872
"2021-08-23",54818
"2021-08-24",22397
"2021-08-25",47955
"2021-08-26",59394
"2021-08-27",51161
"2021-08-28",88322
"2021-08-29",66059
"2021-08-30",75174
"2021-08-31",30649
"2021-09-01",34841
"2021-09-02",70323
"2021-09-03",82391
"2021-09-04",85845
"2021-09-05",84458
"2021-09-06",78780
"2021-09-07",10955
"2021-09-08",70943
"2021-09-09",87055
"2021-09-10",99901
"2021-09-11",83799
"2021-09-12",86431
"2021-09-13",102264
"2021-09-14",95141
"2021-09-15",90417
"2021-09-16",93449
"2021-09-17",93537
"2021-09-18",74590
"2021-09-19",71146
"2021-09-20",92877
"2021-09-21",67653
"2021-09-22",81755
